"Device: E-TC"
"Serial Number: 20ABC75"
"Channel Count: 5"
"Sample Count: 22380"
"Start Time: 2/10/2023 1:23:59.19 PM"
"Scan Rate: 100"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)"
"6599","2/10/2023 1:25:05.18 PM","207.422775269","47.685802460","122.427314758","13.038645744","-11.299104691"
"6600","2/10/2023 1:25:05.19 PM","207.422775269","47.685802460","122.427314758","13.038645744","-11.299104691"
"6601","2/10/2023 1:25:05.20 PM","207.422775269","47.685802460","122.427314758","13.038645744","-11.299104691"
"6602","2/10/2023 1:25:05.21 PM","207.422775269","47.685802460","122.427314758","13.038645744","-11.299104691"
"6603","2/10/2023 1:25:05.22 PM","207.422775269","47.616519928","122.427314758","13.038645744","-11.299104691"
"6604","2/10/2023 1:25:05.23 PM","207.422775269","47.616519928","122.427314758","13.038645744","-11.299104691"
"6605","2/10/2023 1:25:05.25 PM","207.422775269","47.616519928","122.427314758","13.038645744","-11.299104691"
"6606","2/10/2023 1:25:05.25 PM","207.422775269","47.616519928","122.427314758","13.038645744","-11.299104691"
"6607","2/10/2023 1:25:05.26 PM","207.422775269","47.616519928","122.427314758","13.038645744","-11.299104691"
"6608","2/10/2023 1:25:05.27 PM","207.422775269","47.616519928","122.427314758","13.038645744","-11.299104691"
"6609","2/10/2023 1:25:05.28 PM","207.422775269","47.616519928","121.967124939","13.038645744","-11.299104691"
"6610","2/10/2023 1:25:05.29 PM","207.422775269","47.616519928","121.967124939","13.038645744","-11.299104691"
"6611","2/10/2023 1:25:05.30 PM","207.422775269","47.616519928","121.967124939","13.038645744","-11.299104691"
"6612","2/10/2023 1:25:05.31 PM","207.422775269","47.616519928","121.967124939","13.038645744","-11.299104691"
"6613","2/10/2023 1:25:05.32 PM","207.422775269","47.616519928","121.967124939","13.038645744","-11.299104691"
"6614","2/10/2023 1:25:05.33 PM","207.422775269","47.616519928","121.967124939","13.032612801","-11.299104691"
"6615","2/10/2023 1:25:05.34 PM","207.422775269","47.616519928","121.967124939","13.032612801","-11.299104691"
"6616","2/10/2023 1:25:05.35 PM","207.422775269","47.616519928","121.967124939","13.032612801","-11.299104691"
"6617","2/10/2023 1:25:05.36 PM","207.422775269","47.616519928","121.967124939","13.032612801","-11.299104691"
"6618","2/10/2023 1:25:05.37 PM","207.422775269","47.616519928","121.967124939","13.032612801","-11.299104691"
"6619","2/10/2023 1:25:05.38 PM","206.928833008","47.616519928","121.967124939","13.032612801","-11.299104691"
"6620","2/10/2023 1:25:05.39 PM","206.928833008","47.616519928","121.967124939","13.032612801","-11.299104691"
"6621","2/10/2023 1:25:05.40 PM","206.928833008","47.616519928","121.967124939","13.032612801","-11.299104691"
"6622","2/10/2023 1:25:05.41 PM","206.928833008","47.616519928","121.967124939","13.032612801","-11.299104691"
"6623","2/10/2023 1:25:05.42 PM","206.928833008","47.616519928","121.967124939","13.032612801","-11.299104691"
"6624","2/10/2023 1:25:05.43 PM","206.928833008","47.616519928","121.967124939","13.032612801","-11.299104691"
"6625","2/10/2023 1:25:05.44 PM","206.928833008","47.557643890","121.967124939","13.032612801","-11.299104691"
"6626","2/10/2023 1:25:05.45 PM","206.928833008","47.557643890","121.967124939","13.032612801","-11.299104691"
"6627","2/10/2023 1:25:05.46 PM","206.928833008","47.557643890","121.967124939","13.032612801","-11.299104691"
"6628","2/10/2023 1:25:05.47 PM","206.928833008","47.557643890","121.967124939","13.032612801","-11.299104691"
"6629","2/10/2023 1:25:05.48 PM","206.928833008","47.557643890","121.967124939","13.032612801","-11.299104691"
"6630","2/10/2023 1:25:05.49 PM","206.928833008","47.557643890","121.493011475","13.032612801","-11.299104691"
"6631","2/10/2023 1:25:05.50 PM","206.928833008","47.557643890","121.493011475","13.032612801","-11.299104691"
"6632","2/10/2023 1:25:05.51 PM","206.928833008","47.557643890","121.493011475","13.032612801","-11.299104691"
"6633","2/10/2023 1:25:05.52 PM","206.928833008","47.557643890","121.493011475","13.032612801","-11.299104691"
"6634","2/10/2023 1:25:05.53 PM","206.928833008","47.557643890","121.493011475","13.032612801","-11.299104691"
"6635","2/10/2023 1:25:05.54 PM","206.928833008","47.557643890","121.493011475","13.011457443","-11.050941467"
"6636","2/10/2023 1:25:05.55 PM","206.928833008","47.557643890","121.493011475","13.011457443","-11.050941467"
"6637","2/10/2023 1:25:05.56 PM","206.928833008","47.557643890","121.493011475","13.011457443","-11.050941467"
"6638","2/10/2023 1:25:05.57 PM","206.928833008","47.557643890","121.493011475","13.011457443","-11.050941467"
"6639","2/10/2023 1:25:05.58 PM","206.928833008","47.557643890","121.493011475","13.011457443","-11.050941467"
"6640","2/10/2023 1:25:05.59 PM","206.928833008","47.557643890","121.493011475","13.011457443","-11.050941467"
"6641","2/10/2023 1:25:05.60 PM","206.659591675","47.557643890","121.493011475","13.011457443","-11.050941467"
"6642","2/10/2023 1:25:05.61 PM","206.659591675","47.557643890","121.493011475","13.011457443","-11.050941467"
"6643","2/10/2023 1:25:05.62 PM","206.659591675","47.557643890","121.493011475","13.011457443","-11.050941467"
"6644","2/10/2023 1:25:05.63 PM","206.659591675","47.557643890","121.493011475","13.011457443","-11.050941467"
"6645","2/10/2023 1:25:05.64 PM","206.659591675","47.557643890","121.493011475","13.011457443","-11.050941467"
"6646","2/10/2023 1:25:05.65 PM","206.659591675","47.505428314","121.493011475","13.011457443","-11.050941467"
"6647","2/10/2023 1:25:05.66 PM","206.659591675","47.505428314","121.493011475","13.011457443","-11.050941467"
"6648","2/10/2023 1:25:05.67 PM","206.659591675","47.505428314","121.493011475","13.011457443","-11.050941467"
"6649","2/10/2023 1:25:05.68 PM","206.659591675","47.505428314","121.493011475","13.011457443","-11.050941467"
"6650","2/10/2023 1:25:05.69 PM","206.659591675","47.505428314","121.493011475","13.011457443","-11.050941467"
"6651","2/10/2023 1:25:05.70 PM","206.659591675","47.505428314","121.155273438","13.011457443","-11.050941467"
"6652","2/10/2023 1:25:05.71 PM","206.659591675","47.505428314","121.155273438","13.011457443","-11.050941467"
"6653","2/10/2023 1:25:05.72 PM","206.659591675","47.505428314","121.155273438","13.011457443","-11.050941467"
"6654","2/10/2023 1:25:05.73 PM","206.659591675","47.505428314","121.155273438","13.011457443","-11.050941467"
"6655","2/10/2023 1:25:05.74 PM","206.659591675","47.505428314","121.155273438","13.011457443","-11.050941467"
"6656","2/10/2023 1:25:05.75 PM","206.659591675","47.505428314","121.155273438","13.011457443","-11.050941467"
"6657","2/10/2023 1:25:05.76 PM","206.659591675","47.505428314","121.155273438","12.963783264","-11.050941467"
"6658","2/10/2023 1:25:05.77 PM","206.659591675","47.505428314","121.155273438","12.963783264","-11.050941467"
"6659","2/10/2023 1:25:05.78 PM","206.659591675","47.505428314","121.155273438","12.963783264","-11.050941467"
"6660","2/10/2023 1:25:05.79 PM","206.659591675","47.505428314","121.155273438","12.963783264","-11.050941467"
"6661","2/10/2023 1:25:05.80 PM","206.659591675","47.505428314","121.155273438","12.963783264","-11.050941467"
"6662","2/10/2023 1:25:05.81 PM","206.298904419","47.505428314","121.155273438","12.963783264","-11.050941467"
"6663","2/10/2023 1:25:05.82 PM","206.298904419","47.505428314","121.155273438","12.963783264","-11.050941467"
"6664","2/10/2023 1:25:05.83 PM","206.298904419","47.505428314","121.155273438","12.963783264","-11.050941467"
"6665","2/10/2023 1:25:05.84 PM","206.298904419","47.505428314","121.155273438","12.963783264","-11.050941467"
"6666","2/10/2023 1:25:05.85 PM","206.298904419","47.505428314","121.155273438","12.963783264","-11.050941467"
"6667","2/10/2023 1:25:05.86 PM","206.298904419","47.505428314","121.155273438","12.963783264","-11.050941467"
"6668","2/10/2023 1:25:05.87 PM","206.298904419","47.455436707","121.155273438","12.963783264","-11.050941467"
"6669","2/10/2023 1:25:05.88 PM","206.298904419","47.455436707","121.155273438","12.963783264","-11.050941467"
"6670","2/10/2023 1:25:05.89 PM","206.298904419","47.455436707","121.155273438","12.963783264","-11.050941467"
"6671","2/10/2023 1:25:05.90 PM","206.298904419","47.455436707","121.155273438","12.963783264","-11.050941467"
"6672","2/10/2023 1:25:05.91 PM","206.298904419","47.455436707","121.155273438","12.963783264","-11.050941467"
"6673","2/10/2023 1:25:05.92 PM","206.298904419","47.455436707","120.667663574","12.963783264","-10.404024124"
"6674","2/10/2023 1:25:05.93 PM","206.298904419","47.455436707","120.667663574","12.963783264","-10.404024124"
"6675","2/10/2023 1:25:05.94 PM","206.298904419","47.455436707","120.667663574","12.963783264","-10.404024124"
"6676","2/10/2023 1:25:05.95 PM","206.298904419","47.455436707","120.667663574","12.963783264","-10.404024124"
"6677","2/10/2023 1:25:05.96 PM","206.298904419","47.455436707","120.667663574","12.963783264","-10.404024124"
"6678","2/10/2023 1:25:05.97 PM","206.298904419","47.455436707","120.667663574","13.029036522","-10.404024124"
"6679","2/10/2023 1:25:05.98 PM","206.298904419","47.455436707","120.667663574","13.029036522","-10.404024124"
"6680","2/10/2023 1:25:05.99 PM","206.298904419","47.455436707","120.667663574","13.029036522","-10.404024124"
"6681","2/10/2023 1:25:06.00 PM","206.298904419","47.455436707","120.667663574","13.029036522","-10.404024124"
"6682","2/10/2023 1:25:06.01 PM","206.298904419","47.455436707","120.667663574","13.029036522","-10.404024124"
"6683","2/10/2023 1:25:06.02 PM","206.298904419","47.455436707","120.667663574","13.029036522","-10.404024124"
"6684","2/10/2023 1:25:06.03 PM","205.892120361","47.455436707","120.667663574","13.029036522","-10.404024124"
"6685","2/10/2023 1:25:06.04 PM","205.892120361","47.455436707","120.667663574","13.029036522","-10.404024124"
"6686","2/10/2023 1:25:06.05 PM","205.892120361","47.455436707","120.667663574","13.029036522","-10.404024124"
"6687","2/10/2023 1:25:06.06 PM","205.892120361","47.455436707","120.667663574","13.029036522","-10.404024124"
"6688","2/10/2023 1:25:06.07 PM","205.892120361","47.455436707","120.667663574","13.029036522","-10.404024124"
"6689","2/10/2023 1:25:06.08 PM","205.892120361","47.418773651","120.667663574","13.029036522","-10.404024124"
"6690","2/10/2023 1:25:06.09 PM","205.892120361","47.418773651","120.667663574","13.029036522","-10.404024124"
"6691","2/10/2023 1:25:06.10 PM","205.892120361","47.418773651","120.667663574","13.029036522","-10.404024124"
"6692","2/10/2023 1:25:06.11 PM","205.892120361","47.418773651","120.667663574","13.029036522","-10.404024124"
"6693","2/10/2023 1:25:06.12 PM","205.892120361","47.418773651","120.667663574","13.029036522","-10.404024124"
"6694","2/10/2023 1:25:06.13 PM","205.892120361","47.418773651","120.318962097","13.029036522","-10.404024124"
"6695","2/10/2023 1:25:06.14 PM","205.892120361","47.418773651","120.318962097","13.029036522","-10.404024124"
"6696","2/10/2023 1:25:06.15 PM","205.892120361","47.418773651","120.318962097","13.029036522","-10.404024124"
"6697","2/10/2023 1:25:06.16 PM","205.892120361","47.418773651","120.318962097","13.029036522","-10.404024124"
"6698","2/10/2023 1:25:06.17 PM","205.892120361","47.418773651","120.318962097","13.029036522","-10.404024124"
"6699","2/10/2023 1:25:06.18 PM","205.892120361","47.418773651","120.318962097","13.029036522","-10.404024124"
"6700","2/10/2023 1:25:06.19 PM","205.892120361","47.418773651","120.318962097","12.950970650","-10.404024124"
"6701","2/10/2023 1:25:06.20 PM","205.892120361","47.418773651","120.318962097","12.950970650","-10.404024124"
"6702","2/10/2023 1:25:06.21 PM","205.892120361","47.418773651","120.318962097","12.950970650","-10.404024124"
"6703","2/10/2023 1:25:06.22 PM","205.892120361","47.418773651","120.318962097","12.950970650","-10.404024124"
"6704","2/10/2023 1:25:06.23 PM","205.892120361","47.418773651","120.318962097","12.950970650","-10.404024124"
"6705","2/10/2023 1:25:06.24 PM","205.548873901","47.418773651","120.318962097","12.950970650","-10.404024124"
"6706","2/10/2023 1:25:06.25 PM","205.548873901","47.418773651","120.318962097","12.950970650","-10.404024124"
"6707","2/10/2023 1:25:06.26 PM","205.548873901","47.418773651","120.318962097","12.950970650","-10.404024124"
"6708","2/10/2023 1:25:06.27 PM","205.548873901","47.418773651","120.318962097","12.950970650","-10.404024124"
"6709","2/10/2023 1:25:06.28 PM","205.548873901","47.418773651","120.318962097","12.950970650","-10.404024124"
"6710","2/10/2023 1:25:06.29 PM","205.548873901","47.391696930","120.318962097","12.950970650","-10.578239441"
"6711","2/10/2023 1:25:06.30 PM","205.548873901","47.391696930","120.318962097","12.950970650","-10.578239441"
"6712","2/10/2023 1:25:06.31 PM","205.548873901","47.391696930","120.318962097","12.950970650","-10.578239441"
"6713","2/10/2023 1:25:06.32 PM","205.548873901","47.391696930","120.318962097","12.950970650","-10.578239441"
"6714","2/10/2023 1:25:06.33 PM","205.548873901","47.391696930","120.318962097","12.950970650","-10.578239441"
"6715","2/10/2023 1:25:06.34 PM","205.548873901","47.391696930","120.318962097","12.950970650","-10.578239441"
"6716","2/10/2023 1:25:06.35 PM","205.548873901","47.391696930","119.852043152","12.950970650","-10.578239441"
"6717","2/10/2023 1:25:06.36 PM","205.548873901","47.391696930","119.852043152","12.950970650","-10.578239441"
"6718","2/10/2023 1:25:06.37 PM","205.548873901","47.391696930","119.852043152","12.950970650","-10.578239441"
"6719","2/10/2023 1:25:06.38 PM","205.548873901","47.391696930","119.852043152","12.950970650","-10.578239441"
"6720","2/10/2023 1:25:06.39 PM","205.548873901","47.391696930","119.852043152","12.950970650","-10.578239441"
"6721","2/10/2023 1:25:06.40 PM","205.548873901","47.391696930","119.852043152","12.879082680","-10.578239441"
"6722","2/10/2023 1:25:06.41 PM","205.548873901","47.391696930","119.852043152","12.879082680","-10.578239441"
"6723","2/10/2023 1:25:06.42 PM","205.548873901","47.391696930","119.852043152","12.879082680","-10.578239441"
"6724","2/10/2023 1:25:06.43 PM","205.548873901","47.391696930","119.852043152","12.879082680","-10.578239441"
"6725","2/10/2023 1:25:06.44 PM","205.548873901","47.391696930","119.852043152","12.879082680","-10.578239441"
"6726","2/10/2023 1:25:06.45 PM","205.222778320","47.391696930","119.852043152","12.879082680","-10.578239441"
"6727","2/10/2023 1:25:06.46 PM","205.222778320","47.391696930","119.852043152","12.879082680","-10.578239441"
"6728","2/10/2023 1:25:06.47 PM","205.222778320","47.391696930","119.852043152","12.879082680","-10.578239441"
"6729","2/10/2023 1:25:06.48 PM","205.222778320","47.391696930","119.852043152","12.879082680","-10.578239441"
"6730","2/10/2023 1:25:06.49 PM","205.222778320","47.391696930","119.852043152","12.879082680","-10.578239441"
"6731","2/10/2023 1:25:06.50 PM","205.222778320","47.391696930","119.852043152","12.879082680","-10.578239441"
"6732","2/10/2023 1:25:06.51 PM","205.222778320","47.353919983","119.852043152","12.879082680","-10.578239441"
"6733","2/10/2023 1:25:06.52 PM","205.222778320","47.353919983","119.852043152","12.879082680","-10.578239441"
"6734","2/10/2023 1:25:06.53 PM","205.222778320","47.353919983","119.852043152","12.879082680","-10.578239441"
"6735","2/10/2023 1:25:06.54 PM","205.222778320","47.353919983","119.852043152","12.879082680","-10.578239441"
"6736","2/10/2023 1:25:06.55 PM","205.222778320","47.353919983","119.852043152","12.879082680","-10.578239441"
"6737","2/10/2023 1:25:06.56 PM","205.222778320","47.353919983","119.427192688","12.879082680","-10.578239441"
"6738","2/10/2023 1:25:06.57 PM","205.222778320","47.353919983","119.427192688","12.879082680","-10.578239441"
"6739","2/10/2023 1:25:06.58 PM","205.222778320","47.353919983","119.427192688","12.879082680","-10.578239441"
"6740","2/10/2023 1:25:06.59 PM","205.222778320","47.353919983","119.427192688","12.879082680","-10.578239441"
"6741","2/10/2023 1:25:06.60 PM","205.222778320","47.353919983","119.427192688","12.879082680","-10.578239441"
"6742","2/10/2023 1:25:06.61 PM","205.222778320","47.353919983","119.427192688","12.879082680","-10.578239441"
"6743","2/10/2023 1:25:06.62 PM","205.222778320","47.353919983","119.427192688","12.960134506","-10.578239441"
"6744","2/10/2023 1:25:06.63 PM","205.222778320","47.353919983","119.427192688","12.960134506","-10.578239441"
"6745","2/10/2023 1:25:06.64 PM","205.222778320","47.353919983","119.427192688","12.960134506","-10.578239441"
"6746","2/10/2023 1:25:06.65 PM","205.222778320","47.353919983","119.427192688","12.960134506","-10.578239441"
"6747","2/10/2023 1:25:06.66 PM","205.222778320","47.353919983","119.427192688","12.960134506","-10.578239441"
"6748","2/10/2023 1:25:06.67 PM","204.805618286","47.353919983","119.427192688","12.960134506","-10.523557663"
"6749","2/10/2023 1:25:06.68 PM","204.805618286","47.353919983","119.427192688","12.960134506","-10.523557663"
"6750","2/10/2023 1:25:06.69 PM","204.805618286","47.353919983","119.427192688","12.960134506","-10.523557663"
"6751","2/10/2023 1:25:06.70 PM","204.805618286","47.353919983","119.427192688","12.960134506","-10.523557663"
"6752","2/10/2023 1:25:06.71 PM","204.805618286","47.353919983","119.427192688","12.960134506","-10.523557663"
"6753","2/10/2023 1:25:06.72 PM","204.805618286","47.328735352","119.427192688","12.960134506","-10.523557663"
"6754","2/10/2023 1:25:06.73 PM","204.805618286","47.328735352","119.427192688","12.960134506","-10.523557663"
"6755","2/10/2023 1:25:06.74 PM","204.805618286","47.328735352","119.427192688","12.960134506","-10.523557663"
"6756","2/10/2023 1:25:06.75 PM","204.805618286","47.328735352","119.427192688","12.960134506","-10.523557663"
"6757","2/10/2023 1:25:06.76 PM","204.805618286","47.328735352","119.427192688","12.960134506","-10.523557663"
"6758","2/10/2023 1:25:06.77 PM","204.805618286","47.328735352","119.427192688","12.960134506","-10.523557663"
"6759","2/10/2023 1:25:06.78 PM","204.805618286","47.328735352","119.017044067","12.960134506","-10.523557663"
"6760","2/10/2023 1:25:06.79 PM","204.805618286","47.328735352","119.017044067","12.960134506","-10.523557663"
"6761","2/10/2023 1:25:06.80 PM","204.805618286","47.328735352","119.017044067","12.960134506","-10.523557663"
"6762","2/10/2023 1:25:06.81 PM","204.805618286","47.328735352","119.017044067","12.960134506","-10.523557663"
"6763","2/10/2023 1:25:06.82 PM","204.805618286","47.328735352","119.017044067","12.960134506","-10.523557663"
"6764","2/10/2023 1:25:06.83 PM","204.805618286","47.328735352","119.017044067","12.974734306","-10.523557663"
"6765","2/10/2023 1:25:06.84 PM","204.805618286","47.328735352","119.017044067","12.974734306","-10.523557663"
"6766","2/10/2023 1:25:06.85 PM","204.805618286","47.328735352","119.017044067","12.974734306","-10.523557663"
"6767","2/10/2023 1:25:06.86 PM","204.805618286","47.328735352","119.017044067","12.974734306","-10.523557663"
"6768","2/10/2023 1:25:06.87 PM","204.805618286","47.328735352","119.017044067","12.974734306","-10.523557663"
"6769","2/10/2023 1:25:06.88 PM","204.456985474","47.328735352","119.017044067","12.974734306","-10.523557663"
"6770","2/10/2023 1:25:06.89 PM","204.456985474","47.328735352","119.017044067","12.974734306","-10.523557663"
"6771","2/10/2023 1:25:06.90 PM","204.456985474","47.328735352","119.017044067","12.974734306","-10.523557663"
"6772","2/10/2023 1:25:06.91 PM","204.456985474","47.328735352","119.017044067","12.974734306","-10.523557663"
"6773","2/10/2023 1:25:06.92 PM","204.456985474","47.328735352","119.017044067","12.974734306","-10.523557663"
"6774","2/10/2023 1:25:06.93 PM","204.456985474","47.328735352","119.017044067","12.974734306","-10.523557663"
"6775","2/10/2023 1:25:06.94 PM","204.456985474","47.265773773","119.017044067","12.974734306","-10.523557663"
"6776","2/10/2023 1:25:06.95 PM","204.456985474","47.265773773","119.017044067","12.974734306","-10.523557663"
"6777","2/10/2023 1:25:06.96 PM","204.456985474","47.265773773","119.017044067","12.974734306","-10.523557663"
"6778","2/10/2023 1:25:06.97 PM","204.456985474","47.265773773","119.017044067","12.974734306","-10.523557663"
"6779","2/10/2023 1:25:06.98 PM","204.456985474","47.265773773","119.017044067","12.974734306","-10.523557663"
"6780","2/10/2023 1:25:06.99 PM","204.456985474","47.265773773","118.643630981","12.974734306","-10.523557663"
"6781","2/10/2023 1:25:07.00 PM","204.456985474","47.265773773","118.643630981","12.974734306","-10.523557663"
"6782","2/10/2023 1:25:07.01 PM","204.456985474","47.265773773","118.643630981","12.974734306","-10.523557663"
"6783","2/10/2023 1:25:07.02 PM","204.456985474","47.265773773","118.643630981","12.974734306","-10.523557663"
"6784","2/10/2023 1:25:07.03 PM","204.456985474","47.265773773","118.643630981","12.974734306","-10.523557663"
"6785","2/10/2023 1:25:07.04 PM","204.456985474","47.265773773","118.643630981","12.876699448","-10.667550087"
"6786","2/10/2023 1:25:07.05 PM","204.456985474","47.265773773","118.643630981","12.876699448","-10.667550087"
"6787","2/10/2023 1:25:07.06 PM","204.456985474","47.265773773","118.643630981","12.876699448","-10.667550087"
"6788","2/10/2023 1:25:07.07 PM","204.456985474","47.265773773","118.643630981","12.876699448","-10.667550087"
"6789","2/10/2023 1:25:07.08 PM","204.456985474","47.265773773","118.643630981","12.876699448","-10.667550087"
"6790","2/10/2023 1:25:07.09 PM","204.456985474","47.265773773","118.643630981","12.876699448","-10.667550087"
"6791","2/10/2023 1:25:07.10 PM","204.146072388","47.265773773","118.643630981","12.876699448","-10.667550087"
"6792","2/10/2023 1:25:07.11 PM","204.146072388","47.265773773","118.643630981","12.876699448","-10.667550087"
"6793","2/10/2023 1:25:07.12 PM","204.146072388","47.265773773","118.643630981","12.876699448","-10.667550087"
"6794","2/10/2023 1:25:07.13 PM","204.146072388","47.265773773","118.643630981","12.876699448","-10.667550087"
"6795","2/10/2023 1:25:07.14 PM","204.146072388","47.265773773","118.643630981","12.876699448","-10.667550087"
"6796","2/10/2023 1:25:07.15 PM","204.146072388","47.230587006","118.643630981","12.876699448","-10.667550087"
"6797","2/10/2023 1:25:07.16 PM","204.146072388","47.230587006","118.643630981","12.876699448","-10.667550087"
"6798","2/10/2023 1:25:07.17 PM","204.146072388","47.230587006","118.643630981","12.876699448","-10.667550087"
"6799","2/10/2023 1:25:07.18 PM","204.146072388","47.230587006","118.643630981","12.876699448","-10.667550087"
"6800","2/10/2023 1:25:07.19 PM","204.146072388","47.230587006","118.643630981","12.876699448","-10.667550087"
"6801","2/10/2023 1:25:07.20 PM","204.146072388","47.230587006","118.155883789","12.876699448","-10.667550087"
"6802","2/10/2023 1:25:07.21 PM","204.146072388","47.230587006","118.155883789","12.876699448","-10.667550087"
"6803","2/10/2023 1:25:07.22 PM","204.146072388","47.230587006","118.155883789","12.876699448","-10.667550087"
"6804","2/10/2023 1:25:07.23 PM","204.146072388","47.230587006","118.155883789","12.876699448","-10.667550087"
"6805","2/10/2023 1:25:07.24 PM","204.146072388","47.230587006","118.155883789","12.876699448","-10.667550087"
"6806","2/10/2023 1:25:07.25 PM","204.146072388","47.230587006","118.155883789","12.876699448","-10.667550087"
"6807","2/10/2023 1:25:07.26 PM","204.146072388","47.230587006","118.155883789","12.882733345","-10.667550087"
"6808","2/10/2023 1:25:07.27 PM","204.146072388","47.230587006","118.155883789","12.882733345","-10.667550087"
"6809","2/10/2023 1:25:07.28 PM","204.146072388","47.230587006","118.155883789","12.882733345","-10.667550087"
"6810","2/10/2023 1:25:07.29 PM","204.146072388","47.230587006","118.155883789","12.882733345","-10.667550087"
"6811","2/10/2023 1:25:07.30 PM","204.146072388","47.230587006","118.155883789","12.882733345","-10.667550087"
"6812","2/10/2023 1:25:07.31 PM","203.770019531","47.230587006","118.155883789","12.882733345","-10.667550087"
"6813","2/10/2023 1:25:07.32 PM","203.770019531","47.230587006","118.155883789","12.882733345","-10.667550087"
"6814","2/10/2023 1:25:07.33 PM","203.770019531","47.230587006","118.155883789","12.882733345","-10.667550087"
"6815","2/10/2023 1:25:07.34 PM","203.770019531","47.230587006","118.155883789","12.882733345","-10.667550087"
"6816","2/10/2023 1:25:07.35 PM","203.770019531","47.230587006","118.155883789","12.882733345","-10.667550087"
"6817","2/10/2023 1:25:07.36 PM","203.770019531","47.201736450","118.155883789","12.882733345","-10.667550087"
"6818","2/10/2023 1:25:07.37 PM","203.770019531","47.201736450","118.155883789","12.882733345","-10.667550087"
"6819","2/10/2023 1:25:07.38 PM","203.770019531","47.201736450","118.155883789","12.882733345","-10.667550087"
"6820","2/10/2023 1:25:07.39 PM","203.770019531","47.201736450","118.155883789","12.882733345","-10.667550087"
"6821","2/10/2023 1:25:07.40 PM","203.770019531","47.201736450","118.155883789","12.882733345","-10.667550087"
"6822","2/10/2023 1:25:07.41 PM","203.770019531","47.201736450","118.155883789","12.882733345","-10.667550087"
"6823","2/10/2023 1:25:07.42 PM","203.770019531","47.201736450","117.774345398","12.882733345","-10.675375938"
"6824","2/10/2023 1:25:07.43 PM","203.770019531","47.201736450","117.774345398","12.882733345","-10.675375938"
"6825","2/10/2023 1:25:07.44 PM","203.770019531","47.201736450","117.774345398","12.882733345","-10.675375938"
"6826","2/10/2023 1:25:07.45 PM","203.770019531","47.201736450","117.774345398","12.882733345","-10.675375938"
"6827","2/10/2023 1:25:07.46 PM","203.770019531","47.201736450","117.774345398","12.882733345","-10.675375938"
"6828","2/10/2023 1:25:07.47 PM","203.770019531","47.201736450","117.774345398","12.883030891","-10.675375938"
"6829","2/10/2023 1:25:07.48 PM","203.770019531","47.201736450","117.774345398","12.883030891","-10.675375938"
"6830","2/10/2023 1:25:07.49 PM","203.770019531","47.201736450","117.774345398","12.883030891","-10.675375938"
"6831","2/10/2023 1:25:07.50 PM","203.770019531","47.201736450","117.774345398","12.883030891","-10.675375938"
"6832","2/10/2023 1:25:07.51 PM","203.770019531","47.201736450","117.774345398","12.883030891","-10.675375938"
"6833","2/10/2023 1:25:07.52 PM","203.770019531","47.201736450","117.774345398","12.883030891","-10.675375938"
"6834","2/10/2023 1:25:07.53 PM","203.409515381","47.201736450","117.774345398","12.883030891","-10.675375938"
"6835","2/10/2023 1:25:07.54 PM","203.409515381","47.201736450","117.774345398","12.883030891","-10.675375938"
"6836","2/10/2023 1:25:07.55 PM","203.409515381","47.201736450","117.774345398","12.883030891","-10.675375938"
"6837","2/10/2023 1:25:07.56 PM","203.409515381","47.201736450","117.774345398","12.883030891","-10.675375938"
"6838","2/10/2023 1:25:07.57 PM","203.409515381","47.201736450","117.774345398","12.883030891","-10.675375938"
"6839","2/10/2023 1:25:07.58 PM","203.409515381","47.152103424","117.774345398","12.883030891","-10.675375938"
"6840","2/10/2023 1:25:07.59 PM","203.409515381","47.152103424","117.774345398","12.883030891","-10.675375938"
"6841","2/10/2023 1:25:07.60 PM","203.409515381","47.152103424","117.774345398","12.883030891","-10.675375938"
"6842","2/10/2023 1:25:07.61 PM","203.409515381","47.152103424","117.774345398","12.883030891","-10.675375938"
"6843","2/10/2023 1:25:07.62 PM","203.409515381","47.152103424","117.774345398","12.883030891","-10.675375938"
"6844","2/10/2023 1:25:07.63 PM","203.409515381","47.152103424","117.385711670","12.883030891","-10.675375938"
"6845","2/10/2023 1:25:07.64 PM","203.409515381","47.152103424","117.385711670","12.883030891","-10.675375938"
"6846","2/10/2023 1:25:07.65 PM","203.409515381","47.152103424","117.385711670","12.883030891","-10.675375938"
"6847","2/10/2023 1:25:07.66 PM","203.409515381","47.152103424","117.385711670","12.883030891","-10.675375938"
"6848","2/10/2023 1:25:07.67 PM","203.409515381","47.152103424","117.385711670","12.883030891","-10.675375938"
"6849","2/10/2023 1:25:07.68 PM","203.409515381","47.152103424","117.385711670","12.883030891","-10.675375938"
"6850","2/10/2023 1:25:07.69 PM","203.409515381","47.152103424","117.385711670","13.044828415","-10.675375938"
"6851","2/10/2023 1:25:07.70 PM","203.409515381","47.152103424","117.385711670","13.044828415","-10.675375938"
"6852","2/10/2023 1:25:07.71 PM","203.409515381","47.152103424","117.385711670","13.044828415","-10.675375938"
"6853","2/10/2023 1:25:07.72 PM","203.409515381","47.152103424","117.385711670","13.044828415","-10.675375938"
"6854","2/10/2023 1:25:07.73 PM","203.409515381","47.152103424","117.385711670","13.044828415","-10.675375938"
