"Device: E-TC"
"Serial Number: 20ABC75"
"Channel Count: 5"
"Sample Count: 7615"
"Start Time: 2/10/2023 1:04:10.63 PM"
"Scan Rate: 100"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)"
"534","2/10/2023 1:04:15.98 PM","16.569217682","13.407767296","13.478518486","7.529531956","18.227737427"
"535","2/10/2023 1:04:15.99 PM","16.569217682","13.407767296","13.478518486","7.529531956","18.227737427"
"536","2/10/2023 1:04:15.99 PM","16.569217682","13.407767296","13.478518486","7.529531956","18.227737427"
"537","2/10/2023 1:04:16.00 PM","16.569217682","13.407767296","13.478518486","7.529531956","18.227737427"
"538","2/10/2023 1:04:16.01 PM","16.569217682","13.407767296","13.478518486","7.529531956","18.227737427"
"539","2/10/2023 1:04:16.03 PM","16.569217682","13.407767296","13.478518486","7.529531956","18.227737427"
"540","2/10/2023 1:04:16.04 PM","16.569217682","13.403572083","13.478518486","7.529531956","18.227737427"
"541","2/10/2023 1:04:16.04 PM","16.569217682","13.403572083","13.478518486","7.529531956","18.227737427"
"542","2/10/2023 1:04:16.05 PM","16.569217682","13.403572083","13.478518486","7.529531956","18.227737427"
"543","2/10/2023 1:04:16.06 PM","16.569217682","13.403572083","13.478518486","7.529531956","18.227737427"
"544","2/10/2023 1:04:16.08 PM","16.569217682","13.403572083","13.478518486","7.529531956","18.227737427"
"545","2/10/2023 1:04:16.08 PM","16.569217682","13.403572083","13.689952850","7.529531956","18.227737427"
"546","2/10/2023 1:04:16.09 PM","16.569217682","13.403572083","13.689952850","7.529531956","18.227737427"
"547","2/10/2023 1:04:16.11 PM","16.569217682","13.403572083","13.689952850","7.529531956","18.227737427"
"548","2/10/2023 1:04:16.11 PM","16.569217682","13.403572083","13.689952850","7.529531956","18.227737427"
"549","2/10/2023 1:04:16.12 PM","16.569217682","13.403572083","13.689952850","7.529531956","18.227737427"
"550","2/10/2023 1:04:16.14 PM","16.569217682","13.403572083","13.689952850","7.529531956","18.227737427"
"551","2/10/2023 1:04:16.15 PM","16.569217682","13.403572083","13.689952850","7.653529644","18.227737427"
"552","2/10/2023 1:04:16.16 PM","16.569217682","13.403572083","13.689952850","7.653529644","18.227737427"
"553","2/10/2023 1:04:16.16 PM","16.569217682","13.403572083","13.689952850","7.653529644","18.227737427"
"554","2/10/2023 1:04:16.18 PM","16.569217682","13.403572083","13.689952850","7.653529644","18.227737427"
"555","2/10/2023 1:04:16.18 PM","16.569217682","13.403572083","13.689952850","7.653529644","18.227737427"
"556","2/10/2023 1:04:16.19 PM","16.574731827","13.403572083","13.689952850","7.653529644","18.227737427"
"557","2/10/2023 1:04:16.21 PM","16.574731827","13.403572083","13.689952850","7.653529644","18.227737427"
"558","2/10/2023 1:04:16.21 PM","16.574731827","13.403572083","13.689952850","7.653529644","18.227737427"
"559","2/10/2023 1:04:16.23 PM","16.574731827","13.403572083","13.689952850","7.653529644","18.227737427"
"560","2/10/2023 1:04:16.23 PM","16.574731827","13.403572083","13.689952850","7.653529644","18.227737427"
"561","2/10/2023 1:04:16.25 PM","16.574731827","13.409481049","13.689952850","7.653529644","18.405586243"
"562","2/10/2023 1:04:16.25 PM","16.574731827","13.409481049","13.689952850","7.653529644","18.405586243"
"563","2/10/2023 1:04:16.27 PM","16.574731827","13.409481049","13.689952850","7.653529644","18.405586243"
"564","2/10/2023 1:04:16.28 PM","16.574731827","13.409481049","13.689952850","7.653529644","18.405586243"
"565","2/10/2023 1:04:16.28 PM","16.574731827","13.409481049","13.689952850","7.653529644","18.405586243"
"566","2/10/2023 1:04:16.30 PM","16.574731827","13.409481049","13.689952850","7.653529644","18.405586243"
"567","2/10/2023 1:04:16.31 PM","16.574731827","13.409481049","13.731690407","7.653529644","18.405586243"
"568","2/10/2023 1:04:16.32 PM","16.574731827","13.409481049","13.731690407","7.653529644","18.405586243"
"569","2/10/2023 1:04:16.32 PM","16.574731827","13.409481049","13.731690407","7.653529644","18.405586243"
"570","2/10/2023 1:04:16.33 PM","16.574731827","13.409481049","13.731690407","7.653529644","18.405586243"
"571","2/10/2023 1:04:16.35 PM","16.574731827","13.409481049","13.731690407","7.653529644","18.405586243"
"572","2/10/2023 1:04:16.36 PM","16.574731827","13.409481049","13.731690407","7.625728130","18.405586243"
"573","2/10/2023 1:04:16.37 PM","16.574731827","13.409481049","13.731690407","7.625728130","18.405586243"
"574","2/10/2023 1:04:16.38 PM","16.574731827","13.409481049","13.731690407","7.625728130","18.405586243"
"575","2/10/2023 1:04:16.38 PM","16.574731827","13.409481049","13.731690407","7.625728130","18.405586243"
"576","2/10/2023 1:04:16.40 PM","16.574731827","13.409481049","13.731690407","7.625728130","18.405586243"
"577","2/10/2023 1:04:16.40 PM","16.570926666","13.409481049","13.731690407","7.625728130","18.405586243"
"578","2/10/2023 1:04:16.41 PM","16.570926666","13.409481049","13.731690407","7.625728130","18.405586243"
"579","2/10/2023 1:04:16.43 PM","16.570926666","13.409481049","13.731690407","7.625728130","18.405586243"
"580","2/10/2023 1:04:16.43 PM","16.570926666","13.409481049","13.731690407","7.625728130","18.405586243"
"581","2/10/2023 1:04:16.44 PM","16.570926666","13.409481049","13.731690407","7.625728130","18.405586243"
"582","2/10/2023 1:04:16.45 PM","16.570926666","13.409481049","13.731690407","7.625728130","18.405586243"
"583","2/10/2023 1:04:16.47 PM","16.570926666","13.392702103","13.731690407","7.625728130","18.405586243"
"584","2/10/2023 1:04:16.47 PM","16.570926666","13.392702103","13.731690407","7.625728130","18.405586243"
"585","2/10/2023 1:04:16.48 PM","16.570926666","13.392702103","13.731690407","7.625728130","18.405586243"
"586","2/10/2023 1:04:16.50 PM","16.570926666","13.392702103","13.731690407","7.625728130","18.405586243"
"587","2/10/2023 1:04:16.51 PM","16.570926666","13.392702103","13.731690407","7.625728130","18.405586243"
"588","2/10/2023 1:04:16.51 PM","16.570926666","13.392702103","13.760273933","7.625728130","18.405586243"
"589","2/10/2023 1:04:16.52 PM","16.570926666","13.392702103","13.760273933","7.625728130","18.405586243"
"590","2/10/2023 1:04:16.53 PM","16.570926666","13.392702103","13.760273933","7.625728130","18.405586243"
"591","2/10/2023 1:04:16.55 PM","16.570926666","13.392702103","13.760273933","7.625728130","18.405586243"
"592","2/10/2023 1:04:16.55 PM","16.570926666","13.392702103","13.760273933","7.625728130","18.405586243"
"593","2/10/2023 1:04:16.56 PM","16.570926666","13.392702103","13.760273933","7.670053482","18.405586243"
"594","2/10/2023 1:04:16.58 PM","16.570926666","13.392702103","13.760273933","7.670053482","18.405586243"
"595","2/10/2023 1:04:16.58 PM","16.570926666","13.392702103","13.760273933","7.670053482","18.405586243"
"596","2/10/2023 1:04:16.59 PM","16.570926666","13.392702103","13.760273933","7.670053482","18.405586243"
"597","2/10/2023 1:04:16.60 PM","16.570926666","13.392702103","13.760273933","7.670053482","18.405586243"
"598","2/10/2023 1:04:16.62 PM","16.570926666","13.392702103","13.760273933","7.670053482","18.405586243"
"599","2/10/2023 1:04:16.63 PM","16.581199646","13.392702103","13.760273933","7.670053482","18.154386520"
"600","2/10/2023 1:04:16.64 PM","16.581199646","13.392702103","13.760273933","7.670053482","18.154386520"
"601","2/10/2023 1:04:16.64 PM","16.581199646","13.392702103","13.760273933","7.670053482","18.154386520"
"602","2/10/2023 1:04:16.66 PM","16.581199646","13.392702103","13.760273933","7.670053482","18.154386520"
"603","2/10/2023 1:04:16.66 PM","16.581199646","13.392702103","13.760273933","7.670053482","18.154386520"
"604","2/10/2023 1:04:16.68 PM","16.581199646","13.392702103","13.760273933","7.670053482","18.154386520"
"605","2/10/2023 1:04:16.69 PM","16.581199646","13.392702103","13.760273933","7.670053482","18.154386520"
"606","2/10/2023 1:04:16.69 PM","16.581199646","13.392702103","13.760273933","7.670053482","18.154386520"
"607","2/10/2023 1:04:16.70 PM","16.581199646","13.392702103","13.760273933","7.670053482","18.154386520"
"608","2/10/2023 1:04:16.72 PM","16.581199646","13.392702103","13.760273933","7.670053482","18.154386520"
"609","2/10/2023 1:04:16.73 PM","16.581199646","13.392702103","13.866266251","7.670053482","18.154386520"
"610","2/10/2023 1:04:16.74 PM","16.581199646","13.392702103","13.866266251","7.670053482","18.154386520"
"611","2/10/2023 1:04:16.74 PM","16.581199646","13.392702103","13.866266251","7.670053482","18.154386520"
"612","2/10/2023 1:04:16.75 PM","16.581199646","13.392702103","13.866266251","7.670053482","18.154386520"
"613","2/10/2023 1:04:16.76 PM","16.581199646","13.392702103","13.866266251","7.670053482","18.154386520"
"614","2/10/2023 1:04:16.78 PM","16.581199646","13.392702103","13.866266251","7.670053482","18.154386520"
"615","2/10/2023 1:04:16.79 PM","16.581199646","13.392702103","13.866266251","7.611052513","18.154386520"
"616","2/10/2023 1:04:16.80 PM","16.581199646","13.392702103","13.866266251","7.611052513","18.154386520"
"617","2/10/2023 1:04:16.81 PM","16.581199646","13.392702103","13.866266251","7.611052513","18.154386520"
"618","2/10/2023 1:04:16.81 PM","16.581199646","13.392702103","13.866266251","7.611052513","18.154386520"
"619","2/10/2023 1:04:16.82 PM","16.581199646","13.392702103","13.866266251","7.611052513","18.154386520"
"620","2/10/2023 1:04:16.83 PM","16.555326462","13.392702103","13.866266251","7.611052513","18.154386520"
"621","2/10/2023 1:04:16.84 PM","16.555326462","13.392702103","13.866266251","7.611052513","18.154386520"
"622","2/10/2023 1:04:16.86 PM","16.555326462","13.392702103","13.866266251","7.611052513","18.154386520"
"623","2/10/2023 1:04:16.86 PM","16.555326462","13.392702103","13.866266251","7.611052513","18.154386520"
"624","2/10/2023 1:04:16.88 PM","16.555326462","13.392702103","13.866266251","7.611052513","18.154386520"
"625","2/10/2023 1:04:16.89 PM","16.555326462","13.392702103","13.866266251","7.611052513","18.154386520"
"626","2/10/2023 1:04:16.90 PM","16.555326462","13.375922203","13.866266251","7.611052513","18.154386520"
"627","2/10/2023 1:04:16.91 PM","16.555326462","13.375922203","13.866266251","7.611052513","18.154386520"
"628","2/10/2023 1:04:16.92 PM","16.555326462","13.375922203","13.866266251","7.611052513","18.154386520"
"629","2/10/2023 1:04:16.92 PM","16.555326462","13.375922203","13.866266251","7.611052513","18.154386520"
"630","2/10/2023 1:04:16.94 PM","16.555326462","13.375922203","13.866266251","7.611052513","18.154386520"
"631","2/10/2023 1:04:16.94 PM","16.555326462","13.375922203","14.039225578","7.611052513","18.154386520"
"632","2/10/2023 1:04:16.96 PM","16.555326462","13.375922203","14.039225578","7.611052513","18.154386520"
"633","2/10/2023 1:04:16.97 PM","16.555326462","13.375922203","14.039225578","7.611052513","18.154386520"
"634","2/10/2023 1:04:16.98 PM","16.555326462","13.375922203","14.039225578","7.611052513","18.154386520"
"635","2/10/2023 1:04:16.99 PM","16.555326462","13.375922203","14.039225578","7.611052513","18.154386520"
"636","2/10/2023 1:04:16.99 PM","16.555326462","13.375922203","14.039225578","7.564628124","18.554533005"
"637","2/10/2023 1:04:17.00 PM","16.555326462","13.375922203","14.039225578","7.564628124","18.554533005"
"638","2/10/2023 1:04:17.02 PM","16.555326462","13.375922203","14.039225578","7.564628124","18.554533005"
"639","2/10/2023 1:04:17.03 PM","16.555326462","13.375922203","14.039225578","7.564628124","18.554533005"
"640","2/10/2023 1:04:17.04 PM","16.555326462","13.375922203","14.039225578","7.564628124","18.554533005"
"641","2/10/2023 1:04:17.05 PM","16.555326462","13.375922203","14.039225578","7.564628124","18.554533005"
"642","2/10/2023 1:04:17.06 PM","16.576633453","13.375922203","14.039225578","7.564628124","18.554533005"
"643","2/10/2023 1:04:17.07 PM","16.576633453","13.375922203","14.039225578","7.564628124","18.554533005"
"644","2/10/2023 1:04:17.07 PM","16.576633453","13.375922203","14.039225578","7.564628124","18.554533005"
"645","2/10/2023 1:04:17.09 PM","16.576633453","13.375922203","14.039225578","7.564628124","18.554533005"
"646","2/10/2023 1:04:17.10 PM","16.576633453","13.375922203","14.039225578","7.564628124","18.554533005"
"647","2/10/2023 1:04:17.11 PM","16.576633453","13.354948044","14.039225578","7.564628124","18.554533005"
"648","2/10/2023 1:04:17.11 PM","16.576633453","13.354948044","14.039225578","7.564628124","18.554533005"
"649","2/10/2023 1:04:17.12 PM","16.576633453","13.354948044","14.039225578","7.564628124","18.554533005"
"650","2/10/2023 1:04:17.13 PM","16.576633453","13.354948044","14.039225578","7.564628124","18.554533005"
"651","2/10/2023 1:04:17.15 PM","16.576633453","13.354948044","14.039225578","7.564628124","18.554533005"
"652","2/10/2023 1:04:17.16 PM","16.576633453","13.354948044","14.000825882","7.564628124","18.554533005"
"653","2/10/2023 1:04:17.16 PM","16.576633453","13.354948044","14.000825882","7.564628124","18.554533005"
"654","2/10/2023 1:04:17.18 PM","16.576633453","13.354948044","14.000825882","7.564628124","18.554533005"
"655","2/10/2023 1:04:17.18 PM","16.576633453","13.354948044","14.000825882","7.564628124","18.554533005"
"656","2/10/2023 1:04:17.19 PM","16.576633453","13.354948044","14.000825882","7.564628124","18.554533005"
"657","2/10/2023 1:04:17.20 PM","16.576633453","13.354948044","14.000825882","7.564628124","18.554533005"
"658","2/10/2023 1:04:17.21 PM","16.576633453","13.354948044","14.000825882","7.557491302","18.554533005"
"659","2/10/2023 1:04:17.23 PM","16.576633453","13.354948044","14.000825882","7.557491302","18.554533005"
"660","2/10/2023 1:04:17.24 PM","16.576633453","13.354948044","14.000825882","7.557491302","18.554533005"
"661","2/10/2023 1:04:17.24 PM","16.576633453","13.354948044","14.000825882","7.557491302","18.554533005"
"662","2/10/2023 1:04:17.25 PM","16.576633453","13.354948044","14.000825882","7.557491302","18.554533005"
"663","2/10/2023 1:04:17.26 PM","16.570352554","13.354948044","14.000825882","7.557491302","18.554533005"
"664","2/10/2023 1:04:17.27 PM","16.570352554","13.354948044","14.000825882","7.557491302","18.554533005"
"665","2/10/2023 1:04:17.29 PM","16.570352554","13.354948044","14.000825882","7.557491302","18.554533005"
"666","2/10/2023 1:04:17.30 PM","16.570352554","13.354948044","14.000825882","7.557491302","18.554533005"
"667","2/10/2023 1:04:17.30 PM","16.570352554","13.354948044","14.000825882","7.557491302","18.554533005"
"668","2/10/2023 1:04:17.32 PM","16.570352554","13.374585152","14.000825882","7.557491302","18.554533005"
"669","2/10/2023 1:04:17.33 PM","16.570352554","13.374585152","14.000825882","7.557491302","18.554533005"
"670","2/10/2023 1:04:17.34 PM","16.570352554","13.374585152","14.000825882","7.557491302","18.554533005"
"671","2/10/2023 1:04:17.35 PM","16.570352554","13.374585152","14.000825882","7.557491302","18.554533005"
"672","2/10/2023 1:04:17.35 PM","16.570352554","13.374585152","14.000825882","7.557491302","18.554533005"
"673","2/10/2023 1:04:17.36 PM","16.570352554","13.374585152","14.000825882","7.557491302","18.554533005"
"674","2/10/2023 1:04:17.38 PM","16.570352554","13.374585152","14.243456841","7.557491302","18.603961945"
"675","2/10/2023 1:04:17.38 PM","16.570352554","13.374585152","14.243456841","7.557491302","18.603961945"
"676","2/10/2023 1:04:17.39 PM","16.570352554","13.374585152","14.243456841","7.557491302","18.603961945"
"677","2/10/2023 1:04:17.41 PM","16.570352554","13.374585152","14.243456841","7.557491302","18.603961945"
"678","2/10/2023 1:04:17.41 PM","16.570352554","13.374585152","14.243456841","7.557491302","18.603961945"
"679","2/10/2023 1:04:17.43 PM","16.570352554","13.374585152","14.243456841","7.570071220","18.603961945"
"680","2/10/2023 1:04:17.44 PM","16.570352554","13.374585152","14.243456841","7.570071220","18.603961945"
"681","2/10/2023 1:04:17.44 PM","16.570352554","13.374585152","14.243456841","7.570071220","18.603961945"
"682","2/10/2023 1:04:17.46 PM","16.570352554","13.374585152","14.243456841","7.570071220","18.603961945"
"683","2/10/2023 1:04:17.46 PM","16.570352554","13.374585152","14.243456841","7.570071220","18.603961945"
"684","2/10/2023 1:04:17.47 PM","16.570352554","13.374585152","14.243456841","7.570071220","18.603961945"
"685","2/10/2023 1:04:17.49 PM","16.565025330","13.374585152","14.243456841","7.570071220","18.603961945"
"686","2/10/2023 1:04:17.49 PM","16.565025330","13.374585152","14.243456841","7.570071220","18.603961945"
"687","2/10/2023 1:04:17.51 PM","16.565025330","13.374585152","14.243456841","7.570071220","18.603961945"
"688","2/10/2023 1:04:17.51 PM","16.565025330","13.374585152","14.243456841","7.570071220","18.603961945"
"689","2/10/2023 1:04:17.52 PM","16.565025330","13.374585152","14.243456841","7.570071220","18.603961945"
"690","2/10/2023 1:04:17.53 PM","16.565025330","13.347127914","14.243456841","7.570071220","18.603961945"
"691","2/10/2023 1:04:17.54 PM","16.565025330","13.347127914","14.243456841","7.570071220","18.603961945"
"692","2/10/2023 1:04:17.55 PM","16.565025330","13.347127914","14.243456841","7.570071220","18.603961945"
"693","2/10/2023 1:04:17.57 PM","16.565025330","13.347127914","14.243456841","7.570071220","18.603961945"
"694","2/10/2023 1:04:17.58 PM","16.565025330","13.347127914","14.243456841","7.570071220","18.603961945"
"695","2/10/2023 1:04:17.59 PM","16.565025330","13.347127914","14.224410057","7.570071220","18.603961945"
"696","2/10/2023 1:04:17.60 PM","16.565025330","13.347127914","14.224410057","7.570071220","18.603961945"
"697","2/10/2023 1:04:17.61 PM","16.565025330","13.347127914","14.224410057","7.570071220","18.603961945"
"698","2/10/2023 1:04:17.61 PM","16.565025330","13.347127914","14.224410057","7.570071220","18.603961945"
"699","2/10/2023 1:04:17.63 PM","16.565025330","13.347127914","14.224410057","7.570071220","18.603961945"
"700","2/10/2023 1:04:17.64 PM","16.565025330","13.347127914","14.224410057","7.487999916","18.603961945"
"701","2/10/2023 1:04:17.64 PM","16.565025330","13.347127914","14.224410057","7.487999916","18.603961945"
"702","2/10/2023 1:04:17.65 PM","16.565025330","13.347127914","14.224410057","7.487999916","18.603961945"
"703","2/10/2023 1:04:17.66 PM","16.565025330","13.347127914","14.224410057","7.487999916","18.603961945"
"704","2/10/2023 1:04:17.68 PM","16.565025330","13.347127914","14.224410057","7.487999916","18.603961945"
"705","2/10/2023 1:04:17.69 PM","16.565025330","13.347127914","14.224410057","7.487999916","18.603961945"
"706","2/10/2023 1:04:17.69 PM","16.558555603","13.347127914","14.224410057","7.487999916","18.603961945"
"707","2/10/2023 1:04:17.71 PM","16.558555603","13.347127914","14.224410057","7.487999916","18.603961945"
"708","2/10/2023 1:04:17.72 PM","16.558555603","13.347127914","14.224410057","7.487999916","18.603961945"
"709","2/10/2023 1:04:17.73 PM","16.558555603","13.347127914","14.224410057","7.487999916","18.603961945"
"710","2/10/2023 1:04:17.73 PM","16.558555603","13.347127914","14.224410057","7.487999916","18.603961945"
"711","2/10/2023 1:04:17.75 PM","16.558555603","13.343315125","14.224410057","7.487999916","18.843673706"
"712","2/10/2023 1:04:17.76 PM","16.558555603","13.343315125","14.224410057","7.487999916","18.843673706"
"713","2/10/2023 1:04:17.76 PM","16.558555603","13.343315125","14.224410057","7.487999916","18.843673706"
"714","2/10/2023 1:04:17.77 PM","16.558555603","13.343315125","14.224410057","7.487999916","18.843673706"
"715","2/10/2023 1:04:17.78 PM","16.558555603","13.343315125","14.224410057","7.487999916","18.843673706"
"716","2/10/2023 1:04:17.80 PM","16.558555603","13.343315125","14.224410057","7.487999916","18.843673706"
"717","2/10/2023 1:04:17.80 PM","16.558555603","13.343315125","14.450573921","7.487999916","18.843673706"
"718","2/10/2023 1:04:17.82 PM","16.558555603","13.343315125","14.450573921","7.487999916","18.843673706"
"719","2/10/2023 1:04:17.82 PM","16.558555603","13.343315125","14.450573921","7.487999916","18.843673706"
"720","2/10/2023 1:04:17.83 PM","16.558555603","13.343315125","14.450573921","7.487999916","18.843673706"
"721","2/10/2023 1:04:17.85 PM","16.558555603","13.343315125","14.450573921","7.487999916","18.843673706"
"722","2/10/2023 1:04:17.86 PM","16.558555603","13.343315125","14.450573921","7.492193699","18.843673706"
"723","2/10/2023 1:04:17.87 PM","16.558555603","13.343315125","14.450573921","7.492193699","18.843673706"
"724","2/10/2023 1:04:17.88 PM","16.558555603","13.343315125","14.450573921","7.492193699","18.843673706"
"725","2/10/2023 1:04:17.88 PM","16.558555603","13.343315125","14.450573921","7.492193699","18.843673706"
"726","2/10/2023 1:04:17.89 PM","16.558555603","13.343315125","14.450573921","7.492193699","18.843673706"
"727","2/10/2023 1:04:17.90 PM","16.568830490","13.343315125","14.450573921","7.492193699","18.843673706"
"728","2/10/2023 1:04:17.92 PM","16.568830490","13.343315125","14.450573921","7.492193699","18.843673706"
"729","2/10/2023 1:04:17.93 PM","16.568830490","13.343315125","14.450573921","7.492193699","18.843673706"
"730","2/10/2023 1:04:17.94 PM","16.568830490","13.343315125","14.450573921","7.492193699","18.843673706"
"731","2/10/2023 1:04:17.94 PM","16.568830490","13.343315125","14.450573921","7.492193699","18.843673706"
"732","2/10/2023 1:04:17.95 PM","16.568830490","13.343315125","14.450573921","7.492193699","18.843673706"
"733","2/10/2023 1:04:17.97 PM","16.568830490","13.340644836","14.450573921","7.492193699","18.843673706"
"734","2/10/2023 1:04:17.97 PM","16.568830490","13.340644836","14.450573921","7.492193699","18.843673706"
"735","2/10/2023 1:04:17.98 PM","16.568830490","13.340644836","14.450573921","7.492193699","18.843673706"
"736","2/10/2023 1:04:18.00 PM","16.568830490","13.340644836","14.450573921","7.492193699","18.843673706"
"737","2/10/2023 1:04:18.01 PM","16.568830490","13.340644836","14.450573921","7.492193699","18.843673706"
"738","2/10/2023 1:04:18.01 PM","16.568830490","13.340644836","14.537753105","7.492193699","18.843673706"
"739","2/10/2023 1:04:18.03 PM","16.568830490","13.340644836","14.537753105","7.492193699","18.843673706"
"740","2/10/2023 1:04:18.03 PM","16.568830490","13.340644836","14.537753105","7.492193699","18.843673706"
"741","2/10/2023 1:04:18.04 PM","16.568830490","13.340644836","14.537753105","7.492193699","18.843673706"
"742","2/10/2023 1:04:18.06 PM","16.568830490","13.340644836","14.537753105","7.492193699","18.843673706"
"743","2/10/2023 1:04:18.06 PM","16.568830490","13.340644836","14.537753105","7.455648899","18.843673706"
"744","2/10/2023 1:04:18.07 PM","16.568830490","13.340644836","14.537753105","7.455648899","18.843673706"
"745","2/10/2023 1:04:18.08 PM","16.568830490","13.340644836","14.537753105","7.455648899","18.843673706"
"746","2/10/2023 1:04:18.10 PM","16.568830490","13.340644836","14.537753105","7.455648899","18.843673706"
"747","2/10/2023 1:04:18.11 PM","16.568830490","13.340644836","14.537753105","7.455648899","18.843673706"
"748","2/10/2023 1:04:18.12 PM","16.568830490","13.340644836","14.537753105","7.455648899","18.843673706"
"749","2/10/2023 1:04:18.12 PM","16.558555603","13.340644836","14.537753105","7.455648899","18.021392822"
"750","2/10/2023 1:04:18.13 PM","16.558555603","13.340644836","14.537753105","7.455648899","18.021392822"
"751","2/10/2023 1:04:18.15 PM","16.558555603","13.340644836","14.537753105","7.455648899","18.021392822"
"752","2/10/2023 1:04:18.16 PM","16.558555603","13.340644836","14.537753105","7.455648899","18.021392822"
"753","2/10/2023 1:04:18.16 PM","16.558555603","13.340644836","14.537753105","7.455648899","18.021392822"
"754","2/10/2023 1:04:18.18 PM","16.558555603","13.335113525","14.537753105","7.455648899","18.021392822"
"755","2/10/2023 1:04:18.19 PM","16.558555603","13.335113525","14.537753105","7.455648899","18.021392822"
"756","2/10/2023 1:04:18.19 PM","16.558555603","13.335113525","14.537753105","7.455648899","18.021392822"
"757","2/10/2023 1:04:18.21 PM","16.558555603","13.335113525","14.537753105","7.455648899","18.021392822"
"758","2/10/2023 1:04:18.22 PM","16.558555603","13.335113525","14.537753105","7.455648899","18.021392822"
"759","2/10/2023 1:04:18.23 PM","16.558555603","13.335113525","14.525308609","7.455648899","18.021392822"
"760","2/10/2023 1:04:18.23 PM","16.558555603","13.335113525","14.525308609","7.455648899","18.021392822"
"761","2/10/2023 1:04:18.24 PM","16.558555603","13.335113525","14.525308609","7.455648899","18.021392822"
"762","2/10/2023 1:04:18.25 PM","16.558555603","13.335113525","14.525308609","7.455648899","18.021392822"
"763","2/10/2023 1:04:18.26 PM","16.558555603","13.335113525","14.525308609","7.455648899","18.021392822"
"764","2/10/2023 1:04:18.27 PM","16.558555603","13.335113525","14.525308609","7.455648899","18.021392822"
"765","2/10/2023 1:04:18.28 PM","16.558555603","13.335113525","14.525308609","7.574316502","18.021392822"
"766","2/10/2023 1:04:18.29 PM","16.558555603","13.335113525","14.525308609","7.574316502","18.021392822"
"767","2/10/2023 1:04:18.30 PM","16.558555603","13.335113525","14.525308609","7.574316502","18.021392822"
"768","2/10/2023 1:04:18.31 PM","16.558555603","13.335113525","14.525308609","7.574316502","18.021392822"
"769","2/10/2023 1:04:18.32 PM","16.558555603","13.335113525","14.525308609","7.574316502","18.021392822"
"770","2/10/2023 1:04:18.33 PM","16.564069748","13.335113525","14.525308609","7.574316502","18.021392822"
"771","2/10/2023 1:04:18.35 PM","16.564069748","13.335113525","14.525308609","7.574316502","18.021392822"
"772","2/10/2023 1:04:18.35 PM","16.564069748","13.335113525","14.525308609","7.574316502","18.021392822"
"773","2/10/2023 1:04:18.36 PM","16.564069748","13.335113525","14.525308609","7.574316502","18.021392822"
"774","2/10/2023 1:04:18.38 PM","16.564069748","13.335113525","14.525308609","7.574316502","18.021392822"
"775","2/10/2023 1:04:18.38 PM","16.564069748","13.335113525","14.525308609","7.574316502","18.021392822"
"776","2/10/2023 1:04:18.39 PM","16.564069748","13.339307785","14.525308609","7.574316502","18.021392822"
"777","2/10/2023 1:04:18.41 PM","16.564069748","13.339307785","14.525308609","7.574316502","18.021392822"
"778","2/10/2023 1:04:18.42 PM","16.564069748","13.339307785","14.525308609","7.574316502","18.021392822"
"779","2/10/2023 1:04:18.42 PM","16.564069748","13.339307785","14.525308609","7.574316502","18.021392822"
"780","2/10/2023 1:04:18.44 PM","16.564069748","13.339307785","14.525308609","7.574316502","18.021392822"
"781","2/10/2023 1:04:18.45 PM","16.564069748","13.339307785","14.699350357","7.574316502","18.021392822"
"782","2/10/2023 1:04:18.45 PM","16.564069748","13.339307785","14.699350357","7.574316502","18.021392822"
"783","2/10/2023 1:04:18.47 PM","16.564069748","13.339307785","14.699350357","7.574316502","18.021392822"
"784","2/10/2023 1:04:18.47 PM","16.564069748","13.339307785","14.699350357","7.574316502","18.021392822"
"785","2/10/2023 1:04:18.49 PM","16.564069748","13.339307785","14.699350357","7.574316502","18.021392822"
"786","2/10/2023 1:04:18.49 PM","16.564069748","13.339307785","14.699350357","7.557543278","18.349420547"
"787","2/10/2023 1:04:18.51 PM","16.564069748","13.339307785","14.699350357","7.557543278","18.349420547"
"788","2/10/2023 1:04:18.52 PM","16.564069748","13.339307785","14.699350357","7.557543278","18.349420547"
"789","2/10/2023 1:04:18.53 PM","16.564069748","13.339307785","14.699350357","7.557543278","18.349420547"
"790","2/10/2023 1:04:18.53 PM","16.564069748","13.339307785","14.699350357","7.557543278","18.349420547"
"791","2/10/2023 1:04:18.55 PM","16.564069748","13.339307785","14.699350357","7.557543278","18.349420547"
"792","2/10/2023 1:04:18.55 PM","16.559123993","13.339307785","14.699350357","7.557543278","18.349420547"
"793","2/10/2023 1:04:18.57 PM","16.559123993","13.339307785","14.699350357","7.557543278","18.349420547"
"794","2/10/2023 1:04:18.58 PM","16.559123993","13.339307785","14.699350357","7.557543278","18.349420547"
"795","2/10/2023 1:04:18.58 PM","16.559123993","13.339307785","14.699350357","7.557543278","18.349420547"
"796","2/10/2023 1:04:18.60 PM","16.559123993","13.339307785","14.699350357","7.557543278","18.349420547"
"797","2/10/2023 1:04:18.60 PM","16.559123993","13.337782860","14.699350357","7.557543278","18.349420547"
"798","2/10/2023 1:04:18.62 PM","16.559123993","13.337782860","14.699350357","7.557543278","18.349420547"
"799","2/10/2023 1:04:18.63 PM","16.559123993","13.337782860","14.699350357","7.557543278","18.349420547"
