"Device: E-TC"
"Serial Number: 20ABC75"
"Channel Count: 5"
"Sample Count: 7761"
"Start Time: 2/10/2023 1:21:43.31 PM"
"Scan Rate: 100"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)"
"1872","2/10/2023 1:22:02.03 PM","23.265615463","15.486334801","279.298309326","9.912696838","-10.885330200"
"1873","2/10/2023 1:22:02.04 PM","23.265615463","15.486334801","279.298309326","9.912696838","-10.885330200"
"1874","2/10/2023 1:22:02.05 PM","23.265615463","15.486334801","280.006378174","9.912696838","-10.813698769"
"1875","2/10/2023 1:22:02.06 PM","23.265615463","15.486334801","280.006378174","9.912696838","-10.813698769"
"1876","2/10/2023 1:22:02.07 PM","23.265615463","15.486334801","280.006378174","9.912696838","-10.813698769"
"1877","2/10/2023 1:22:02.08 PM","23.265615463","15.486334801","280.006378174","9.912696838","-10.813698769"
"1878","2/10/2023 1:22:02.09 PM","23.265615463","15.486334801","280.006378174","9.912696838","-10.813698769"
"1879","2/10/2023 1:22:02.10 PM","23.265615463","15.486334801","280.006378174","9.912696838","-10.813698769"
"1880","2/10/2023 1:22:02.11 PM","23.265615463","15.486334801","280.006378174","9.820651054","-10.813698769"
"1881","2/10/2023 1:22:02.12 PM","23.265615463","15.486334801","280.006378174","9.820651054","-10.813698769"
"1882","2/10/2023 1:22:02.13 PM","23.265615463","15.486334801","280.006378174","9.820651054","-10.813698769"
"1883","2/10/2023 1:22:02.14 PM","23.265615463","15.486334801","280.006378174","9.820651054","-10.813698769"
"1884","2/10/2023 1:22:02.15 PM","23.265615463","15.486334801","280.006378174","9.820651054","-10.813698769"
"1885","2/10/2023 1:22:02.16 PM","23.513811111","15.486334801","280.006378174","9.820651054","-10.813698769"
"1886","2/10/2023 1:22:02.17 PM","23.513811111","15.486334801","280.006378174","9.820651054","-10.813698769"
"1887","2/10/2023 1:22:02.18 PM","23.513811111","15.486334801","280.006378174","9.820651054","-10.813698769"
"1888","2/10/2023 1:22:02.19 PM","23.513811111","15.486334801","280.006378174","9.820651054","-10.813698769"
"1889","2/10/2023 1:22:02.20 PM","23.513811111","15.486334801","280.006378174","9.820651054","-10.813698769"
"1890","2/10/2023 1:22:02.21 PM","23.513811111","15.486334801","280.006378174","9.820651054","-10.813698769"
"1891","2/10/2023 1:22:02.22 PM","23.513811111","15.548490524","280.006378174","9.820651054","-10.813698769"
"1892","2/10/2023 1:22:02.23 PM","23.513811111","15.548490524","280.006378174","9.820651054","-10.813698769"
"1893","2/10/2023 1:22:02.24 PM","23.513811111","15.548490524","280.006378174","9.820651054","-10.813698769"
"1894","2/10/2023 1:22:02.25 PM","23.513811111","15.548490524","280.006378174","9.820651054","-10.813698769"
"1895","2/10/2023 1:22:02.26 PM","23.513811111","15.548490524","280.006378174","9.820651054","-10.813698769"
"1896","2/10/2023 1:22:02.27 PM","23.513811111","15.548490524","280.703582764","9.820651054","-10.813698769"
"1897","2/10/2023 1:22:02.28 PM","23.513811111","15.548490524","280.703582764","9.820651054","-10.813698769"
"1898","2/10/2023 1:22:02.29 PM","23.513811111","15.548490524","280.703582764","9.820651054","-10.813698769"
"1899","2/10/2023 1:22:02.30 PM","23.513811111","15.548490524","280.703582764","9.820651054","-10.813698769"
"1900","2/10/2023 1:22:02.31 PM","23.513811111","15.548490524","280.703582764","9.820651054","-10.813698769"
"1901","2/10/2023 1:22:02.32 PM","23.513811111","15.548490524","280.703582764","9.808547974","-10.813698769"
"1902","2/10/2023 1:22:02.33 PM","23.513811111","15.548490524","280.703582764","9.808547974","-10.813698769"
"1903","2/10/2023 1:22:02.34 PM","23.513811111","15.548490524","280.703582764","9.808547974","-10.813698769"
"1904","2/10/2023 1:22:02.35 PM","23.513811111","15.548490524","280.703582764","9.808547974","-10.813698769"
"1905","2/10/2023 1:22:02.36 PM","23.513811111","15.548490524","280.703582764","9.808547974","-10.813698769"
"1906","2/10/2023 1:22:02.37 PM","23.513811111","15.548490524","280.703582764","9.808547974","-10.813698769"
"1907","2/10/2023 1:22:02.38 PM","23.750308990","15.548490524","280.703582764","9.808547974","-10.813698769"
"1908","2/10/2023 1:22:02.39 PM","23.750308990","15.548490524","280.703582764","9.808547974","-10.813698769"
"1909","2/10/2023 1:22:02.40 PM","23.750308990","15.548490524","280.703582764","9.808547974","-10.813698769"
"1910","2/10/2023 1:22:02.41 PM","23.750308990","15.548490524","280.703582764","9.808547974","-10.813698769"
"1911","2/10/2023 1:22:02.42 PM","23.750308990","15.548490524","280.703582764","9.808547974","-10.813698769"
"1912","2/10/2023 1:22:02.43 PM","23.750308990","15.585807800","280.703582764","9.808547974","-11.614192009"
"1913","2/10/2023 1:22:02.44 PM","23.750308990","15.585807800","280.703582764","9.808547974","-11.614192009"
"1914","2/10/2023 1:22:02.45 PM","23.750308990","15.585807800","280.703582764","9.808547974","-11.614192009"
"1915","2/10/2023 1:22:02.46 PM","23.750308990","15.585807800","280.703582764","9.808547974","-11.614192009"
"1916","2/10/2023 1:22:02.47 PM","23.750308990","15.585807800","280.703582764","9.808547974","-11.614192009"
"1917","2/10/2023 1:22:02.48 PM","23.750308990","15.585807800","281.621246338","9.808547974","-11.614192009"
"1918","2/10/2023 1:22:02.49 PM","23.750308990","15.585807800","281.621246338","9.808547974","-11.614192009"
"1919","2/10/2023 1:22:02.50 PM","23.750308990","15.585807800","281.621246338","9.808547974","-11.614192009"
"1920","2/10/2023 1:22:02.51 PM","23.750308990","15.585807800","281.621246338","9.808547974","-11.614192009"
"1921","2/10/2023 1:22:02.52 PM","23.750308990","15.585807800","281.621246338","9.808547974","-11.614192009"
"1922","2/10/2023 1:22:02.53 PM","23.750308990","15.585807800","281.621246338","9.808547974","-11.614192009"
"1923","2/10/2023 1:22:02.54 PM","23.750308990","15.585807800","281.621246338","9.879975319","-11.614192009"
"1924","2/10/2023 1:22:02.55 PM","23.750308990","15.585807800","281.621246338","9.879975319","-11.614192009"
"1925","2/10/2023 1:22:02.56 PM","23.750308990","15.585807800","281.621246338","9.879975319","-11.614192009"
"1926","2/10/2023 1:22:02.57 PM","23.750308990","15.585807800","281.621246338","9.879975319","-11.614192009"
"1927","2/10/2023 1:22:02.58 PM","23.750308990","15.585807800","281.621246338","9.879975319","-11.614192009"
"1928","2/10/2023 1:22:02.59 PM","23.994235992","15.585807800","281.621246338","9.879975319","-11.614192009"
"1929","2/10/2023 1:22:02.60 PM","23.994235992","15.585807800","281.621246338","9.879975319","-11.614192009"
"1930","2/10/2023 1:22:02.61 PM","23.994235992","15.585807800","281.621246338","9.879975319","-11.614192009"
"1931","2/10/2023 1:22:02.62 PM","23.994235992","15.585807800","281.621246338","9.879975319","-11.614192009"
"1932","2/10/2023 1:22:02.63 PM","23.994235992","15.585807800","281.621246338","9.879975319","-11.614192009"
"1933","2/10/2023 1:22:02.64 PM","23.994235992","15.653203964","281.621246338","9.879975319","-11.614192009"
"1934","2/10/2023 1:22:02.65 PM","23.994235992","15.653203964","281.621246338","9.879975319","-11.614192009"
"1935","2/10/2023 1:22:02.67 PM","23.994235992","15.653203964","281.621246338","9.879975319","-11.614192009"
"1936","2/10/2023 1:22:02.67 PM","23.994235992","15.653203964","281.621246338","9.879975319","-11.614192009"
"1937","2/10/2023 1:22:02.68 PM","23.994235992","15.653203964","281.621246338","9.879975319","-11.614192009"
"1938","2/10/2023 1:22:02.69 PM","23.994235992","15.653203964","281.621246338","9.879975319","-11.614192009"
"1939","2/10/2023 1:22:02.70 PM","23.994235992","15.653203964","282.452209473","9.879975319","-11.614192009"
"1940","2/10/2023 1:22:02.71 PM","23.994235992","15.653203964","282.452209473","9.879975319","-11.614192009"
"1941","2/10/2023 1:22:02.72 PM","23.994235992","15.653203964","282.452209473","9.879975319","-11.614192009"
"1942","2/10/2023 1:22:02.73 PM","23.994235992","15.653203964","282.452209473","9.879975319","-11.614192009"
"1943","2/10/2023 1:22:02.74 PM","23.994235992","15.653203964","282.452209473","9.879975319","-11.614192009"
"1944","2/10/2023 1:22:02.75 PM","23.994235992","15.653203964","282.452209473","9.862044334","-11.614192009"
"1945","2/10/2023 1:22:02.76 PM","23.994235992","15.653203964","282.452209473","9.862044334","-11.614192009"
"1946","2/10/2023 1:22:02.77 PM","23.994235992","15.653203964","282.452209473","9.862044334","-11.614192009"
"1947","2/10/2023 1:22:02.78 PM","23.994235992","15.653203964","282.452209473","9.862044334","-11.614192009"
"1948","2/10/2023 1:22:02.79 PM","23.994235992","15.653203964","282.452209473","9.862044334","-11.614192009"
"1949","2/10/2023 1:22:02.80 PM","24.229789734","15.653203964","282.452209473","9.862044334","-10.600336075"
"1950","2/10/2023 1:22:02.81 PM","24.229789734","15.653203964","282.452209473","9.862044334","-10.600336075"
"1951","2/10/2023 1:22:02.82 PM","24.229789734","15.653203964","282.452209473","9.862044334","-10.600336075"
"1952","2/10/2023 1:22:02.83 PM","24.229789734","15.653203964","282.452209473","9.862044334","-10.600336075"
"1953","2/10/2023 1:22:02.84 PM","24.229789734","15.653203964","282.452209473","9.862044334","-10.600336075"
"1954","2/10/2023 1:22:02.85 PM","24.229789734","15.653203964","282.452209473","9.862044334","-10.600336075"
"1955","2/10/2023 1:22:02.86 PM","24.229789734","15.690136909","282.452209473","9.862044334","-10.600336075"
"1956","2/10/2023 1:22:02.87 PM","24.229789734","15.690136909","282.452209473","9.862044334","-10.600336075"
"1957","2/10/2023 1:22:02.88 PM","24.229789734","15.690136909","282.452209473","9.862044334","-10.600336075"
"1958","2/10/2023 1:22:02.89 PM","24.229789734","15.690136909","282.452209473","9.862044334","-10.600336075"
"1959","2/10/2023 1:22:02.90 PM","24.229789734","15.690136909","282.452209473","9.862044334","-10.600336075"
"1960","2/10/2023 1:22:02.91 PM","24.229789734","15.690136909","283.345489502","9.862044334","-10.600336075"
"1961","2/10/2023 1:22:02.92 PM","24.229789734","15.690136909","283.345489502","9.862044334","-10.600336075"
"1962","2/10/2023 1:22:02.93 PM","24.229789734","15.690136909","283.345489502","9.862044334","-10.600336075"
"1963","2/10/2023 1:22:02.94 PM","24.229789734","15.690136909","283.345489502","9.862044334","-10.600336075"
"1964","2/10/2023 1:22:02.95 PM","24.229789734","15.690136909","283.345489502","9.862044334","-10.600336075"
"1965","2/10/2023 1:22:02.96 PM","24.229789734","15.690136909","283.345489502","9.888939857","-10.600336075"
"1966","2/10/2023 1:22:02.97 PM","24.229789734","15.690136909","283.345489502","9.888939857","-10.600336075"
"1967","2/10/2023 1:22:02.98 PM","24.229789734","15.690136909","283.345489502","9.888939857","-10.600336075"
"1968","2/10/2023 1:22:02.99 PM","24.229789734","15.690136909","283.345489502","9.888939857","-10.600336075"
"1969","2/10/2023 1:22:03.00 PM","24.229789734","15.690136909","283.345489502","9.888939857","-10.600336075"
"1970","2/10/2023 1:22:03.01 PM","24.229789734","15.690136909","283.345489502","9.888939857","-10.600336075"
"1971","2/10/2023 1:22:03.02 PM","24.492887497","15.690136909","283.345489502","9.888939857","-10.600336075"
"1972","2/10/2023 1:22:03.03 PM","24.492887497","15.690136909","283.345489502","9.888939857","-10.600336075"
"1973","2/10/2023 1:22:03.04 PM","24.492887497","15.690136909","283.345489502","9.888939857","-10.600336075"
"1974","2/10/2023 1:22:03.05 PM","24.492887497","15.690136909","283.345489502","9.888939857","-10.600336075"
"1975","2/10/2023 1:22:03.06 PM","24.492887497","15.690136909","283.345489502","9.888939857","-10.600336075"
"1976","2/10/2023 1:22:03.07 PM","24.492887497","15.755624771","283.345489502","9.888939857","-10.600336075"
"1977","2/10/2023 1:22:03.08 PM","24.492887497","15.755624771","283.345489502","9.888939857","-10.600336075"
"1978","2/10/2023 1:22:03.09 PM","24.492887497","15.755624771","283.345489502","9.888939857","-10.600336075"
"1979","2/10/2023 1:22:03.10 PM","24.492887497","15.755624771","283.345489502","9.888939857","-10.600336075"
"1980","2/10/2023 1:22:03.11 PM","24.492887497","15.755624771","283.345489502","9.888939857","-10.600336075"
"1981","2/10/2023 1:22:03.12 PM","24.492887497","15.755624771","284.313415527","9.888939857","-10.600336075"
"1982","2/10/2023 1:22:03.13 PM","24.492887497","15.755624771","284.313415527","9.888939857","-10.600336075"
"1983","2/10/2023 1:22:03.14 PM","24.492887497","15.755624771","284.313415527","9.888939857","-10.600336075"
"1984","2/10/2023 1:22:03.15 PM","24.492887497","15.755624771","284.313415527","9.888939857","-10.600336075"
"1985","2/10/2023 1:22:03.16 PM","24.492887497","15.755624771","284.313415527","9.888939857","-10.600336075"
"1986","2/10/2023 1:22:03.17 PM","24.492887497","15.755624771","284.313415527","9.888939857","-10.600336075"
"1987","2/10/2023 1:22:03.18 PM","24.492887497","15.755624771","284.313415527","9.933766365","-10.954121590"
"1988","2/10/2023 1:22:03.19 PM","24.492887497","15.755624771","284.313415527","9.933766365","-10.954121590"
"1989","2/10/2023 1:22:03.20 PM","24.492887497","15.755624771","284.313415527","9.933766365","-10.954121590"
"1990","2/10/2023 1:22:03.21 PM","24.492887497","15.755624771","284.313415527","9.933766365","-10.954121590"
"1991","2/10/2023 1:22:03.22 PM","24.492887497","15.755624771","284.313415527","9.933766365","-10.954121590"
"1992","2/10/2023 1:22:03.23 PM","24.732028961","15.755624771","284.313415527","9.933766365","-10.954121590"
"1993","2/10/2023 1:22:03.24 PM","24.732028961","15.755624771","284.313415527","9.933766365","-10.954121590"
"1994","2/10/2023 1:22:03.25 PM","24.732028961","15.755624771","284.313415527","9.933766365","-10.954121590"
"1995","2/10/2023 1:22:03.26 PM","24.732028961","15.755624771","284.313415527","9.933766365","-10.954121590"
"1996","2/10/2023 1:22:03.27 PM","24.732028961","15.755624771","284.313415527","9.933766365","-10.954121590"
"1997","2/10/2023 1:22:03.28 PM","24.732028961","15.755624771","284.313415527","9.933766365","-10.954121590"
"1998","2/10/2023 1:22:03.29 PM","24.732028961","15.806175232","284.313415527","9.933766365","-10.954121590"
"1999","2/10/2023 1:22:03.30 PM","24.732028961","15.806175232","284.313415527","9.933766365","-10.954121590"
"2000","2/10/2023 1:22:03.31 PM","24.732028961","15.806175232","284.313415527","9.933766365","-10.954121590"
"2001","2/10/2023 1:22:03.32 PM","24.732028961","15.806175232","284.313415527","9.933766365","-10.954121590"
"2002","2/10/2023 1:22:03.33 PM","24.732028961","15.806175232","284.313415527","9.933766365","-10.954121590"
"2003","2/10/2023 1:22:03.34 PM","24.732028961","15.806175232","285.307189941","9.933766365","-10.954121590"
"2004","2/10/2023 1:22:03.35 PM","24.732028961","15.806175232","285.307189941","9.933766365","-10.954121590"
"2005","2/10/2023 1:22:03.36 PM","24.732028961","15.806175232","285.307189941","9.933766365","-10.954121590"
"2006","2/10/2023 1:22:03.37 PM","24.732028961","15.806175232","285.307189941","9.933766365","-10.954121590"
"2007","2/10/2023 1:22:03.38 PM","24.732028961","15.806175232","285.307189941","9.933766365","-10.954121590"
"2008","2/10/2023 1:22:03.39 PM","24.732028961","15.806175232","285.307189941","9.944373131","-10.954121590"
"2009","2/10/2023 1:22:03.40 PM","24.732028961","15.806175232","285.307189941","9.944373131","-10.954121590"
"2010","2/10/2023 1:22:03.41 PM","24.732028961","15.806175232","285.307189941","9.944373131","-10.954121590"
"2011","2/10/2023 1:22:03.42 PM","24.732028961","15.806175232","285.307189941","9.944373131","-10.954121590"
"2012","2/10/2023 1:22:03.43 PM","24.732028961","15.806175232","285.307189941","9.944373131","-10.954121590"
"2013","2/10/2023 1:22:03.44 PM","24.732028961","15.806175232","285.307189941","9.944373131","-10.954121590"
"2014","2/10/2023 1:22:03.45 PM","24.964401245","15.806175232","285.307189941","9.944373131","-10.954121590"
"2015","2/10/2023 1:22:03.46 PM","24.964401245","15.806175232","285.307189941","9.944373131","-10.954121590"
"2016","2/10/2023 1:22:03.47 PM","24.964401245","15.806175232","285.307189941","9.944373131","-10.954121590"
"2017","2/10/2023 1:22:03.48 PM","24.964401245","15.806175232","285.307189941","9.944373131","-10.954121590"
"2018","2/10/2023 1:22:03.49 PM","24.964401245","15.806175232","285.307189941","9.944373131","-10.954121590"
"2019","2/10/2023 1:22:03.50 PM","24.964401245","15.879652023","285.307189941","9.944373131","-10.954121590"
"2020","2/10/2023 1:22:03.51 PM","24.964401245","15.879652023","285.307189941","9.944373131","-10.954121590"
"2021","2/10/2023 1:22:03.52 PM","24.964401245","15.879652023","285.307189941","9.944373131","-10.954121590"
"2022","2/10/2023 1:22:03.53 PM","24.964401245","15.879652023","285.307189941","9.944373131","-10.954121590"
"2023","2/10/2023 1:22:03.54 PM","24.964401245","15.879652023","285.307189941","9.944373131","-10.954121590"
"2024","2/10/2023 1:22:03.55 PM","24.964401245","15.879652023","286.248809814","9.944373131","-11.052538872"
"2025","2/10/2023 1:22:03.56 PM","24.964401245","15.879652023","286.248809814","9.944373131","-11.052538872"
"2026","2/10/2023 1:22:03.57 PM","24.964401245","15.879652023","286.248809814","9.944373131","-11.052538872"
"2027","2/10/2023 1:22:03.58 PM","24.964401245","15.879652023","286.248809814","9.944373131","-11.052538872"
"2028","2/10/2023 1:22:03.59 PM","24.964401245","15.879652023","286.248809814","9.944373131","-11.052538872"
"2029","2/10/2023 1:22:03.61 PM","24.964401245","15.879652023","286.248809814","9.944373131","-11.052538872"
"2030","2/10/2023 1:22:03.61 PM","24.964401245","15.879652023","286.248809814","9.937798500","-11.052538872"
"2031","2/10/2023 1:22:03.62 PM","24.964401245","15.879652023","286.248809814","9.937798500","-11.052538872"
"2032","2/10/2023 1:22:03.63 PM","24.964401245","15.879652023","286.248809814","9.937798500","-11.052538872"
"2033","2/10/2023 1:22:03.64 PM","24.964401245","15.879652023","286.248809814","9.937798500","-11.052538872"
"2034","2/10/2023 1:22:03.65 PM","24.964401245","15.879652023","286.248809814","9.937798500","-11.052538872"
"2035","2/10/2023 1:22:03.66 PM","25.242429733","15.879652023","286.248809814","9.937798500","-11.052538872"
"2036","2/10/2023 1:22:03.67 PM","25.242429733","15.879652023","286.248809814","9.937798500","-11.052538872"
"2037","2/10/2023 1:22:03.68 PM","25.242429733","15.879652023","286.248809814","9.937798500","-11.052538872"
"2038","2/10/2023 1:22:03.69 PM","25.242429733","15.879652023","286.248809814","9.937798500","-11.052538872"
"2039","2/10/2023 1:22:03.70 PM","25.242429733","15.879652023","286.248809814","9.937798500","-11.052538872"
"2040","2/10/2023 1:22:03.71 PM","25.242429733","15.928380013","286.248809814","9.937798500","-11.052538872"
"2041","2/10/2023 1:22:03.72 PM","25.242429733","15.928380013","286.248809814","9.937798500","-11.052538872"
"2042","2/10/2023 1:22:03.73 PM","25.242429733","15.928380013","286.248809814","9.937798500","-11.052538872"
"2043","2/10/2023 1:22:03.74 PM","25.242429733","15.928380013","286.248809814","9.937798500","-11.052538872"
"2044","2/10/2023 1:22:03.75 PM","25.242429733","15.928380013","286.248809814","9.937798500","-11.052538872"
"2045","2/10/2023 1:22:03.76 PM","25.242429733","15.928380013","286.248809814","9.937798500","-11.052538872"
"2046","2/10/2023 1:22:03.77 PM","25.242429733","15.928380013","287.119445801","9.937798500","-11.052538872"
"2047","2/10/2023 1:22:03.78 PM","25.242429733","15.928380013","287.119445801","9.937798500","-11.052538872"
"2048","2/10/2023 1:22:03.79 PM","25.242429733","15.928380013","287.119445801","9.937798500","-11.052538872"
"2049","2/10/2023 1:22:03.80 PM","25.242429733","15.928380013","287.119445801","9.937798500","-11.052538872"
"2050","2/10/2023 1:22:03.81 PM","25.242429733","15.928380013","287.119445801","9.937798500","-11.052538872"
"2051","2/10/2023 1:22:03.82 PM","25.242429733","15.928380013","287.119445801","9.963199615","-11.052538872"
"2052","2/10/2023 1:22:03.83 PM","25.242429733","15.928380013","287.119445801","9.963199615","-11.052538872"
"2053","2/10/2023 1:22:03.84 PM","25.242429733","15.928380013","287.119445801","9.963199615","-11.052538872"
"2054","2/10/2023 1:22:03.85 PM","25.242429733","15.928380013","287.119445801","9.963199615","-11.052538872"
"2055","2/10/2023 1:22:03.86 PM","25.242429733","15.928380013","287.119445801","9.963199615","-11.052538872"
"2056","2/10/2023 1:22:03.87 PM","25.242429733","15.928380013","287.119445801","9.963199615","-11.052538872"
"2057","2/10/2023 1:22:03.88 PM","25.494329453","15.928380013","287.119445801","9.963199615","-11.052538872"
"2058","2/10/2023 1:22:03.89 PM","25.494329453","15.928380013","287.119445801","9.963199615","-11.052538872"
"2059","2/10/2023 1:22:03.90 PM","25.494329453","15.928380013","287.119445801","9.963199615","-11.052538872"
"2060","2/10/2023 1:22:03.91 PM","25.494329453","15.928380013","287.119445801","9.963199615","-11.052538872"
"2061","2/10/2023 1:22:03.92 PM","25.494329453","15.928380013","287.119445801","9.963199615","-11.052538872"
"2062","2/10/2023 1:22:03.93 PM","25.494329453","15.965306282","287.119445801","9.963199615","-10.991911888"
"2063","2/10/2023 1:22:03.94 PM","25.494329453","15.965306282","287.119445801","9.963199615","-10.991911888"
"2064","2/10/2023 1:22:03.95 PM","25.494329453","15.965306282","287.119445801","9.963199615","-10.991911888"
"2065","2/10/2023 1:22:03.96 PM","25.494329453","15.965306282","287.119445801","9.963199615","-10.991911888"
"2066","2/10/2023 1:22:03.97 PM","25.494329453","15.965306282","287.119445801","9.963199615","-10.991911888"
"2067","2/10/2023 1:22:03.98 PM","25.494329453","15.965306282","288.144683838","9.963199615","-10.991911888"
"2068","2/10/2023 1:22:03.99 PM","25.494329453","15.965306282","288.144683838","9.963199615","-10.991911888"
"2069","2/10/2023 1:22:04.00 PM","25.494329453","15.965306282","288.144683838","9.963199615","-10.991911888"
"2070","2/10/2023 1:22:04.01 PM","25.494329453","15.965306282","288.144683838","9.963199615","-10.991911888"
"2071","2/10/2023 1:22:04.02 PM","25.494329453","15.965306282","288.144683838","9.963199615","-10.991911888"
"2072","2/10/2023 1:22:04.03 PM","25.494329453","15.965306282","288.144683838","9.963199615","-10.991911888"
"2073","2/10/2023 1:22:04.04 PM","25.494329453","15.965306282","288.144683838","9.936005592","-10.991911888"
"2074","2/10/2023 1:22:04.05 PM","25.494329453","15.965306282","288.144683838","9.936005592","-10.991911888"
"2075","2/10/2023 1:22:04.06 PM","25.494329453","15.965306282","288.144683838","9.936005592","-10.991911888"
"2076","2/10/2023 1:22:04.07 PM","25.494329453","15.965306282","288.144683838","9.936005592","-10.991911888"
"2077","2/10/2023 1:22:04.08 PM","25.494329453","15.965306282","288.144683838","9.936005592","-10.991911888"
"2078","2/10/2023 1:22:04.09 PM","25.745416641","15.965306282","288.144683838","9.936005592","-10.991911888"
"2079","2/10/2023 1:22:04.10 PM","25.745416641","15.965306282","288.144683838","9.936005592","-10.991911888"
"2080","2/10/2023 1:22:04.11 PM","25.745416641","15.965306282","288.144683838","9.936005592","-10.991911888"
"2081","2/10/2023 1:22:04.12 PM","25.745416641","15.965306282","288.144683838","9.936005592","-10.991911888"
"2082","2/10/2023 1:22:04.13 PM","25.745416641","15.965306282","288.144683838","9.936005592","-10.991911888"
"2083","2/10/2023 1:22:04.14 PM","25.745416641","16.050575256","288.144683838","9.936005592","-10.991911888"
"2084","2/10/2023 1:22:04.15 PM","25.745416641","16.050575256","288.144683838","9.936005592","-10.991911888"
"2085","2/10/2023 1:22:04.16 PM","25.745416641","16.050575256","288.144683838","9.936005592","-10.991911888"
"2086","2/10/2023 1:22:04.17 PM","25.745416641","16.050575256","288.144683838","9.936005592","-10.991911888"
"2087","2/10/2023 1:22:04.18 PM","25.745416641","16.050575256","288.144683838","9.936005592","-10.991911888"
"2088","2/10/2023 1:22:04.19 PM","25.745416641","16.050575256","288.144683838","9.936005592","-10.991911888"
"2089","2/10/2023 1:22:04.20 PM","25.745416641","16.050575256","289.004669189","9.936005592","-10.991911888"
"2090","2/10/2023 1:22:04.21 PM","25.745416641","16.050575256","289.004669189","9.936005592","-10.991911888"
"2091","2/10/2023 1:22:04.22 PM","25.745416641","16.050575256","289.004669189","9.936005592","-10.991911888"
"2092","2/10/2023 1:22:04.23 PM","25.745416641","16.050575256","289.004669189","9.936005592","-10.991911888"
"2093","2/10/2023 1:22:04.24 PM","25.745416641","16.050575256","289.004669189","9.936005592","-10.991911888"
"2094","2/10/2023 1:22:04.25 PM","25.745416641","16.050575256","289.004669189","9.914639473","-10.991911888"
"2095","2/10/2023 1:22:04.26 PM","25.745416641","16.050575256","289.004669189","9.914639473","-10.991911888"
"2096","2/10/2023 1:22:04.27 PM","25.745416641","16.050575256","289.004669189","9.914639473","-10.991911888"
"2097","2/10/2023 1:22:04.28 PM","25.745416641","16.050575256","289.004669189","9.914639473","-10.991911888"
"2098","2/10/2023 1:22:04.29 PM","25.745416641","16.050575256","289.004669189","9.914639473","-10.991911888"
"2099","2/10/2023 1:22:04.30 PM","26.029199600","16.050575256","289.004669189","9.914639473","-10.395351410"
"2100","2/10/2023 1:22:04.31 PM","26.029199600","16.050575256","289.004669189","9.914639473","-10.395351410"
"2101","2/10/2023 1:22:04.32 PM","26.029199600","16.050575256","289.004669189","9.914639473","-10.395351410"
"2102","2/10/2023 1:22:04.33 PM","26.029199600","16.050575256","289.004669189","9.914639473","-10.395351410"
"2103","2/10/2023 1:22:04.34 PM","26.029199600","16.050575256","289.004669189","9.914639473","-10.395351410"
"2104","2/10/2023 1:22:04.35 PM","26.029199600","16.050575256","289.004669189","9.914639473","-10.395351410"
"2105","2/10/2023 1:22:04.36 PM","26.029199600","16.079038620","289.004669189","9.914639473","-10.395351410"
"2106","2/10/2023 1:22:04.37 PM","26.029199600","16.079038620","289.004669189","9.914639473","-10.395351410"
"2107","2/10/2023 1:22:04.38 PM","26.029199600","16.079038620","289.004669189","9.914639473","-10.395351410"
"2108","2/10/2023 1:22:04.39 PM","26.029199600","16.079038620","289.004669189","9.914639473","-10.395351410"
"2109","2/10/2023 1:22:04.40 PM","26.029199600","16.079038620","289.004669189","9.914639473","-10.395351410"
"2110","2/10/2023 1:22:04.41 PM","26.029199600","16.079038620","289.776153564","9.914639473","-10.395351410"
"2111","2/10/2023 1:22:04.42 PM","26.029199600","16.079038620","289.776153564","9.914639473","-10.395351410"
"2112","2/10/2023 1:22:04.43 PM","26.029199600","16.079038620","289.776153564","9.914639473","-10.395351410"
"2113","2/10/2023 1:22:04.44 PM","26.029199600","16.079038620","289.776153564","9.914639473","-10.395351410"
"2114","2/10/2023 1:22:04.45 PM","26.029199600","16.079038620","289.776153564","9.914639473","-10.395351410"
"2115","2/10/2023 1:22:04.46 PM","26.029199600","16.079038620","289.776153564","10.021617889","-10.395351410"
"2116","2/10/2023 1:22:04.47 PM","26.029199600","16.079038620","289.776153564","10.021617889","-10.395351410"
"2117","2/10/2023 1:22:04.48 PM","26.029199600","16.079038620","289.776153564","10.021617889","-10.395351410"
"2118","2/10/2023 1:22:04.49 PM","26.029199600","16.079038620","289.776153564","10.021617889","-10.395351410"
"2119","2/10/2023 1:22:04.50 PM","26.029199600","16.079038620","289.776153564","10.021617889","-10.395351410"
"2120","2/10/2023 1:22:04.51 PM","26.029199600","16.079038620","289.776153564","10.021617889","-10.395351410"
"2121","2/10/2023 1:22:04.52 PM","26.303556442","16.079038620","289.776153564","10.021617889","-10.395351410"
"2122","2/10/2023 1:22:04.53 PM","26.303556442","16.079038620","289.776153564","10.021617889","-10.395351410"
"2123","2/10/2023 1:22:04.54 PM","26.303556442","16.079038620","289.776153564","10.021617889","-10.395351410"
"2124","2/10/2023 1:22:04.55 PM","26.303556442","16.079038620","289.776153564","10.021617889","-10.395351410"
"2125","2/10/2023 1:22:04.56 PM","26.303556442","16.079038620","289.776153564","10.021617889","-10.395351410"
"2126","2/10/2023 1:22:04.57 PM","26.303556442","16.132328033","289.776153564","10.021617889","-10.395351410"
"2127","2/10/2023 1:22:04.58 PM","26.303556442","16.132328033","289.776153564","10.021617889","-10.395351410"
