,Engine Address,Message Descriptor,Sequence Number,Data byte count,RPM (setpoint),RPM (setpoint %),RPM (actual),RPM (actual %),EGT,Pump Volts (setpoint),Pump Volts (actual),State,Battery Volts,Battery Volt Level %,Battery Current,Airspeed,PWM-THR,PWM-AUX,CRC16_Given,CRC16_Calculated
552,1,1,0,26,0,0.0,5390,0.0,72.10000000000001,0.0,0.0,0,10.84,100.0,0.29,0.0,0.0,0.0,29437,29437
553,1,1,0,26,0,0.0,4890,0.0,75.5,0.0,0.0,0,10.9,100.0,0.19,0.0,0.0,0.0,39210,39210
554,1,1,0,26,0,0.0,4740,0.0,78.4,0.0,0.0,0,10.96,100.0,0.17,0.0,0.0,0.0,51439,51439
555,1,1,0,26,0,0.0,4490,0.0,78.4,0.0,0.0,0,10.96,100.0,0.17,0.0,0.0,0.0,19673,19673
556,1,1,0,26,0,0.0,4170,0.0,80.7,0.0,0.0,0,11.02,100.0,0.17,0.0,0.0,0.0,41790,41790
557,1,1,0,26,0,0.0,3840,0.0,80.7,0.0,0.0,0,11.02,100.0,0.17,0.0,0.0,0.0,18868,18868
558,1,1,0,26,0,0.0,3770,0.0,82.5,0.0,0.0,0,11.07,100.0,0.17,0.0,0.0,0.0,28081,28081
559,1,1,0,26,0,0.0,3760,0.0,82.5,0.0,0.0,0,11.07,100.0,0.17,0.0,0.0,0.0,23261,23261
560,1,1,0,26,0,0.0,3800,0.0,83.9,0.0,0.0,0,11.120000000000001,100.0,0.17,0.0,0.0,0.0,16592,16592
561,1,1,0,26,0,0.0,3810,0.0,83.9,0.0,0.0,0,11.120000000000001,100.0,0.17,0.0,0.0,0.0,30652,43544
562,1,1,0,26,0,0.0,3720,0.0,84.4,0.0,0.0,0,11.17,100.0,0.17,0.0,0.0,0.0,57203,57203
563,1,1,0,26,0,0.0,3710,0.0,84.80000000000001,0.0,0.0,0,11.22,100.0,0.17,0.0,0.0,0.0,16617,16617
564,1,1,0,26,0,0.0,3660,0.0,84.80000000000001,0.0,0.0,0,11.22,100.0,0.17,0.0,0.0,0.0,30647,30647
565,1,1,0,26,0,0.0,3540,0.0,84.60000000000001,0.0,0.0,0,11.27,100.0,0.17,0.0,0.0,0.0,28022,28022
566,1,1,0,26,0,0.0,3460,0.0,84.60000000000001,0.0,0.0,0,11.27,100.0,0.17,0.0,0.0,0.0,27922,27922
567,1,1,0,26,0,0.0,3430,0.0,84.2,0.0,0.0,0,11.31,100.0,0.17,0.0,0.0,0.0,44342,44342
568,1,1,0,26,0,0.0,3390,0.0,84.2,0.0,0.0,0,11.31,100.0,0.17,0.0,0.0,0.0,28806,28806
569,1,1,0,26,0,0.0,3330,0.0,83.5,0.0,0.0,0,11.35,100.0,0.18,0.0,0.0,0.0,38633,38633
570,1,1,0,26,0,0.0,3220,0.0,83.5,0.0,0.0,0,11.35,100.0,0.18,0.0,0.0,0.0,41372,41372
571,1,1,0,26,0,0.0,2940,0.0,82.7,0.0,0.0,0,11.39,100.0,0.18,0.0,0.0,0.0,41775,41775
572,1,1,0,26,0,0.0,2820,0.0,81.9,0.0,0.0,0,11.43,96.5,0.18,0.0,0.0,0.0,31784,31784
573,1,1,0,26,0,0.0,2720,0.0,81.9,0.0,0.0,0,11.43,96.5,0.18,0.0,0.0,0.0,41345,41345
574,1,1,0,26,0,0.0,2660,0.0,81.0,0.0,0.0,0,11.46,92.5,0.18,0.0,0.0,0.0,61147,61147
575,1,1,0,26,0,0.0,2620,0.0,81.0,0.0,0.0,0,11.46,92.5,0.18,0.0,0.0,0.0,32794,32794
576,1,1,0,26,0,0.0,2570,0.0,80.10000000000001,0.0,0.0,0,11.5,88.5,0.17,0.0,0.0,0.0,54095,50987
577,1,1,0,26,0,0.0,2490,0.0,80.10000000000001,0.0,0.0,0,11.5,88.5,0.17,0.0,0.0,0.0,42496,32173
578,1,1,0,26,0,0.0,2380,0.0,79.0,0.0,0.0,0,11.53,85.0,0.18,0.0,0.0,0.0,64376,64376
579,1,1,0,26,0,0.0,2270,0.0,79.0,0.0,0.0,0,11.53,85.0,0.18,0.0,0.0,0.0,41685,41685
580,1,1,0,26,0,0.0,2050,0.0,77.9,0.0,0.0,0,11.56,81.5,0.18,0.0,0.0,0.0,2316,2316
581,1,1,0,26,0,0.0,1980,0.0,76.9,0.0,0.0,0,11.59,78.5,0.18,0.0,0.0,0.0,58558,58558
582,1,1,0,26,0,0.0,1930,0.0,76.9,0.0,0.0,0,11.59,78.5,0.18,0.0,0.0,0.0,24762,24762
583,1,1,0,26,0,0.0,1940,0.0,75.8,0.0,0.0,0,11.620000000000001,75.0,0.18,0.0,0.0,0.0,36916,36916
584,1,1,0,26,0,0.0,1940,0.0,75.8,0.0,0.0,0,11.620000000000001,75.0,0.18,0.0,0.0,0.0,36916,36916
585,1,1,0,26,0,0.0,1950,0.0,74.8,0.0,0.0,0,11.64,72.0,0.18,0.0,0.0,0.0,17170,17170
586,1,1,0,26,0,0.0,1940,0.0,74.8,0.0,0.0,0,11.64,72.0,0.18,0.0,0.0,0.0,29822,44846
587,1,1,0,26,0,0.0,1930,0.0,73.60000000000001,0.0,0.0,0,11.67,69.5,0.17,0.0,0.0,0.0,26576,26576
588,1,1,0,26,0,0.0,1880,0.0,73.60000000000001,0.0,0.0,0,11.67,69.5,0.17,0.0,0.0,0.0,16053,16053
589,1,1,0,26,0,0.0,1810,0.0,72.5,0.0,0.0,0,11.69,66.5,0.18,0.0,0.0,0.0,54186,54186
590,1,1,0,26,0,0.0,1790,0.0,71.4,0.0,0.0,0,11.72,64.0,0.17,0.0,0.0,0.0,57019,57019
591,1,1,0,26,0,0.0,1790,0.0,71.4,0.0,0.0,0,11.72,64.0,0.17,0.0,0.0,0.0,57019,57019
592,1,1,0,26,0,0.0,1790,0.0,70.3,0.0,0.0,0,11.74,61.5,0.18,0.0,0.0,0.0,51163,51163
593,1,1,0,26,0,0.0,1780,0.0,70.3,0.0,0.0,0,11.74,61.5,0.18,0.0,0.0,0.0,61623,61623
594,1,1,0,26,0,0.0,1730,0.0,69.3,0.0,0.0,0,11.76,59.0,0.18,0.0,0.0,0.0,34174,18905
595,1,1,0,26,0,0.0,1670,0.0,69.3,0.0,0.0,0,11.76,59.0,0.18,0.0,0.0,0.0,22743,22743
596,1,1,0,26,0,0.0,1630,0.0,68.5,0.0,0.0,0,11.78,57.0,0.18,0.0,0.0,0.0,27221,27221
597,1,1,0,26,0,0.0,1560,0.0,68.5,0.0,0.0,0,11.78,57.0,0.18,0.0,0.0,0.0,60981,60981
598,1,1,0,26,0,0.0,1430,0.0,67.7,0.0,0.0,0,11.8,54.5,0.18,0.0,0.0,0.0,55396,55396
599,1,1,0,26,0,0.0,1380,0.0,66.9,0.0,0.0,0,11.82,52.5,0.18,0.0,0.0,0.0,52296,52296
600,1,1,0,26,0,0.0,1340,0.0,66.9,0.0,0.0,0,11.82,52.5,0.18,0.0,0.0,0.0,41609,41609
601,1,1,0,26,0,0.0,1200,0.0,66.0,0.0,0.0,0,11.84,50.5,0.18,0.0,0.0,0.0,58039,58039
602,1,1,0,26,0,0.0,1200,0.0,66.0,0.0,0.0,0,11.84,50.5,0.18,0.0,0.0,0.0,58039,58039
603,1,1,0,26,0,0.0,1150,0.0,65.3,0.0,0.0,0,11.85,49.0,0.18,0.0,0.0,0.0,21793,21793
604,1,1,0,26,0,0.0,1100,0.0,65.3,0.0,0.0,0,11.85,49.0,0.18,0.0,0.0,0.0,25215,25215
605,1,1,0,26,0,0.0,1080,0.0,64.60000000000001,0.0,0.0,0,11.870000000000001,47.0,0.18,0.0,0.0,0.0,44034,44034
606,1,1,0,26,0,0.0,1050,0.0,64.60000000000001,0.0,0.0,0,11.870000000000001,47.0,0.18,0.0,0.0,0.0,18142,18142
607,1,1,0,26,0,0.0,1020,0.0,64.10000000000001,0.0,0.0,0,11.89,45.5,0.18,0.0,0.0,0.0,39756,39756
608,1,1,0,26,0,0.0,1010,0.0,63.400000000000006,0.0,0.0,0,11.9,43.5,0.18,0.0,0.0,0.0,15224,15224
609,1,1,0,26,0,0.0,1000,0.0,63.400000000000006,0.0,0.0,0,11.9,43.5,0.18,0.0,0.0,0.0,3092,3092
610,1,1,0,26,0,0.0,970,0.0,62.7,0.0,0.0,0,11.91,42.0,0.18,0.0,0.0,0.0,35999,35999
611,1,1,0,26,0,0.0,940,0.0,62.7,0.0,0.0,0,11.91,42.0,0.18,0.0,0.0,0.0,2303,2303
612,1,1,0,26,0,0.0,900,0.0,62.2,0.0,0.0,0,11.93,40.5,0.18,0.0,0.0,0.0,65030,65030
613,1,1,0,26,0,0.0,860,0.0,62.2,0.0,0.0,0,11.93,40.5,0.18,0.0,0.0,0.0,37063,37063
614,1,1,0,26,0,0.0,830,0.0,61.800000000000004,0.0,0.0,0,11.94,39.0,0.18,0.0,0.0,0.0,10226,10226
615,1,1,0,26,0,0.0,800,0.0,61.800000000000004,0.0,0.0,0,11.94,39.0,0.18,0.0,0.0,0.0,32326,36654
616,1,1,0,26,0,0.0,770,0.0,61.2,0.0,0.0,0,11.950000000000001,37.5,0.18,0.0,0.0,0.0,63357,11173
617,1,1,0,26,0,0.0,740,0.0,61.2,0.0,0.0,0,11.950000000000001,37.5,0.18,0.0,0.0,0.0,29561,29561
618,1,1,0,26,0,0.0,730,0.0,60.800000000000004,0.0,0.0,0,11.97,36.0,0.19,0.0,0.0,0.0,52209,52209
619,1,1,0,26,0,0.0,710,0.0,60.800000000000004,0.0,0.0,0,11.97,36.0,0.19,0.0,0.0,0.0,52200,52200
620,1,1,0,26,0,0.0,690,0.0,60.300000000000004,0.0,0.0,0,11.98,35.0,0.18,0.0,0.0,0.0,15379,15379
621,1,1,0,26,0,0.0,680,0.0,60.300000000000004,0.0,0.0,0,11.98,35.0,0.18,0.0,0.0,0.0,2943,2943
622,1,1,0,26,0,0.0,660,0.0,59.900000000000006,0.0,0.0,0,11.99,33.5,0.18,0.0,0.0,0.0,9836,9836
623,1,1,0,26,0,0.0,620,0.0,59.900000000000006,0.0,0.0,0,11.99,33.5,0.18,0.0,0.0,0.0,18533,18533
624,1,1,0,26,0,0.0,590,0.0,59.400000000000006,0.0,0.0,0,12.0,32.5,0.18,0.0,0.0,0.0,5886,5886
625,1,1,0,26,0,0.0,580,0.0,59.400000000000006,0.0,0.0,0,12.0,32.5,0.18,0.0,0.0,0.0,8594,8594
626,1,1,0,26,0,0.0,530,0.0,59.0,0.0,0.0,0,12.01,31.5,0.18,0.0,0.0,0.0,51070,10381
627,1,1,0,26,0,0.0,520,0.0,58.7,0.0,0.0,0,12.02,30.5,0.18,0.0,0.0,0.0,20402,20402
628,1,1,0,26,0,0.0,500,0.0,58.7,0.0,0.0,0,12.02,30.5,0.18,0.0,0.0,0.0,64730,64730
629,1,1,0,26,0,0.0,480,0.0,58.5,0.0,0.0,0,12.030000000000001,29.0,0.18,0.0,0.0,0.0,30681,30681
630,1,1,0,26,0,0.0,460,0.0,58.5,0.0,0.0,0,12.030000000000001,29.0,0.18,0.0,0.0,0.0,6451,6451
631,1,1,0,26,0,0.0,440,0.0,58.300000000000004,0.0,0.0,0,12.040000000000001,28.0,0.19,0.0,0.0,0.0,22379,22379
632,1,1,0,26,0,0.0,420,0.0,58.300000000000004,0.0,0.0,0,12.040000000000001,28.0,0.19,0.0,0.0,0.0,58371,58371
633,1,1,0,26,0,0.0,410,0.0,58.0,0.0,0.0,0,12.05,27.0,0.19,0.0,0.0,0.0,31316,31316
634,1,1,0,26,0,0.0,400,0.0,58.0,0.0,0.0,0,12.05,27.0,0.19,0.0,0.0,0.0,19768,19768
635,1,1,0,26,0,0.0,390,0.0,57.5,0.0,0.0,0,12.06,26.5,0.18,0.0,0.0,0.0,52536,52536
636,1,1,0,26,0,0.0,390,0.0,57.1,0.0,0.0,0,12.06,25.5,0.18,0.0,0.0,0.0,10523,10523
637,1,1,0,26,0,0.0,390,0.0,57.1,0.0,0.0,0,12.06,25.5,0.18,0.0,0.0,0.0,10523,10523
638,1,1,0,26,0,0.0,390,0.0,56.800000000000004,0.0,0.0,0,12.07,24.5,0.18,0.0,0.0,0.0,44759,44759
639,1,1,0,26,0,0.0,390,0.0,56.800000000000004,0.0,0.0,0,12.07,24.5,0.18,0.0,0.0,0.0,44759,44759
640,1,1,0,26,0,0.0,390,0.0,56.6,0.0,0.0,0,12.08,24.0,0.18,0.0,0.0,0.0,44716,44716
641,1,1,0,26,0,0.0,390,0.0,56.6,0.0,0.0,0,12.08,24.0,0.18,0.0,0.0,0.0,44716,44716
642,1,1,0,26,0,0.0,270,0.0,56.2,0.0,0.0,0,12.09,23.0,0.18,0.0,0.0,0.0,15138,15138
643,1,1,0,26,0,0.0,190,0.0,56.2,0.0,0.0,0,12.09,23.0,0.18,0.0,0.0,0.0,34899,34899
644,1,1,0,26,0,0.0,90,0.0,55.900000000000006,0.0,0.0,0,12.09,22.5,0.18,0.0,0.0,0.0,13732,13732
645,1,1,0,26,0,0.0,60,0.0,55.7,0.0,0.0,0,12.1,21.5,0.18,0.0,0.0,0.0,62137,62137
646,1,1,0,26,0,0.0,40,0.0,55.7,0.0,0.0,0,12.1,21.5,0.18,0.0,0.0,0.0,40033,40033
647,1,1,0,26,0,0.0,30,0.0,55.300000000000004,0.0,0.0,0,12.1,21.0,0.18,0.0,0.0,0.0,5540,5540
648,1,1,0,26,0,0.0,20,0.0,55.300000000000004,0.0,0.0,15,12.1,21.0,0.18,0.0,0.0,0.0,43708,43708
649,1,1,0,26,0,0.0,40,0.0,54.6,0.0,0.0,15,12.11,20.0,2.15,0.0,0.0,0.0,45016,45016
650,1,1,0,26,0,0.0,70,0.0,54.0,0.0,0.0,15,12.09,22.0,1.07,0.0,0.0,0.0,35187,35187
651,1,1,0,26,0,0.0,80,0.0,54.0,0.0,0.0,15,12.09,22.0,1.07,0.0,0.0,0.0,48646,48646
652,1,1,0,26,0,0.0,110,0.0,53.6,0.0,0.0,15,12.08,23.0,3.14,0.0,0.0,0.0,31990,31990
653,1,1,0,26,0,0.0,130,0.0,53.2,0.0,0.0,8,12.07,24.5,3.21,0.0,0.0,0.0,12012,12012
654,1,1,0,26,0,0.0,130,0.0,52.800000000000004,0.0,0.0,8,12.08,23.5,2.7600000000000002,0.0,0.0,0.0,25889,25889
655,1,1,0,26,0,0.0,140,0.0,52.400000000000006,0.0,0.0,8,12.09,23.0,2.7600000000000002,0.0,0.0,0.0,38378,38378
656,1,1,0,26,0,0.0,140,0.0,51.900000000000006,0.0,0.0,0,12.09,22.0,0.23,0.0,0.0,0.0,40260,40260
657,1,1,0,26,0,0.0,140,0.0,51.5,0.0,0.0,0,12.1,21.0,0.2,0.0,0.0,0.0,42336,42336
658,1,1,0,26,0,0.0,140,0.0,51.2,0.0,0.0,0,12.11,20.5,0.2,0.0,0.0,0.0,28497,28497
659,1,1,0,26,0,0.0,150,0.0,51.2,0.0,0.0,0,12.11,20.5,0.2,0.0,0.0,0.0,22589,22589
660,1,1,0,26,0,0.0,150,0.0,51.0,0.0,0.0,0,12.120000000000001,19.5,0.19,0.0,0.0,0.0,7368,7368
661,1,1,0,26,0,0.0,150,0.0,51.0,0.0,0.0,0,12.120000000000001,19.5,0.19,0.0,0.0,0.0,7368,7368
662,1,1,0,26,0,0.0,150,0.0,50.900000000000006,0.0,0.0,0,12.120000000000001,19.0,0.18,0.0,0.0,0.0,65265,65265
663,1,1,0,26,0,0.0,20,0.0,50.900000000000006,0.0,0.0,0,12.120000000000001,19.0,0.18,0.0,0.0,0.0,42844,42844
664,1,1,0,26,0,0.0,10,0.0,50.5,0.0,0.0,0,12.13,18.0,0.18,0.0,0.0,0.0,2313,2313
665,1,1,0,26,0,0.0,0,0.0,50.5,0.0,0.0,0,12.13,18.0,0.18,0.0,0.0,0.0,15973,15973
666,1,1,0,26,0,0.0,0,0.0,50.300000000000004,0.0,0.0,0,12.13,17.5,0.18,0.0,0.0,0.0,14301,14301
667,1,1,0,26,0,0.0,0,0.0,50.1,0.0,0.0,0,12.14,17.0,0.18,0.0,0.0,0.0,11863,11863
668,1,1,0,26,0,0.0,0,0.0,50.1,0.0,0.0,0,12.14,17.0,0.18,0.0,0.0,0.0,11863,11863
669,1,1,0,26,0,0.0,0,0.0,49.900000000000006,0.0,0.0,0,12.15,16.5,0.18,0.0,0.0,0.0,46165,46165
670,1,1,0,26,0,0.0,0,0.0,49.900000000000006,0.0,0.0,15,12.15,16.5,0.18,0.0,0.0,0.0,15393,15393
671,1,1,0,26,0,0.0,0,0.0,49.900000000000006,0.0,0.0,15,12.15,16.0,2.5500000000000003,0.0,0.0,0.0,32011,5836
672,1,1,0,26,0,0.0,60,0.0,49.900000000000006,0.0,0.0,15,12.15,16.0,2.5500000000000003,0.0,0.0,0.0,52835,52835
673,1,1,0,26,0,0.0,80,0.0,49.5,0.0,0.0,15,12.14,17.0,2.7600000000000002,0.0,0.0,0.0,25767,25767
674,1,1,0,26,0,0.0,90,0.0,49.5,0.0,0.0,15,12.14,17.0,2.7600000000000002,0.0,0.0,0.0,21451,21451
675,1,1,0,26,0,0.0,90,0.0,49.300000000000004,0.0,0.0,15,12.13,18.0,2.93,0.0,0.0,0.0,59964,59964
676,1,1,0,26,0,0.0,100,0.0,49.1,0.0,0.0,15,12.120000000000001,19.5,3.06,0.0,0.0,0.0,23387,23387
677,1,1,0,26,0,0.0,100,0.0,49.1,0.0,0.0,15,12.120000000000001,19.5,3.06,0.0,0.0,0.0,23387,23387
678,1,1,0,26,0,0.0,100,0.0,48.800000000000004,0.0,0.0,15,12.11,20.0,3.11,0.0,0.0,0.0,51508,51508
679,1,1,0,26,0,0.0,100,0.0,48.800000000000004,0.0,0.0,15,12.11,20.0,3.11,0.0,0.0,0.0,51508,51508
680,1,1,0,26,0,0.0,100,0.0,48.5,0.0,0.0,15,12.1,21.5,2.7600000000000002,0.0,0.0,0.0,10418,10418
681,1,1,0,26,0,0.0,100,0.0,48.5,0.0,0.0,15,12.1,21.5,2.7600000000000002,0.0,0.0,0.0,10418,10418
682,1,1,0,26,0,0.0,100,0.0,48.300000000000004,0.0,0.0,15,12.09,22.5,3.02,0.0,0.0,0.0,43003,43003
683,1,1,0,26,0,0.0,100,0.0,48.300000000000004,0.0,0.0,15,12.09,22.5,3.02,0.0,0.0,0.0,43003,43003
684,1,1,0,26,0,0.0,120,0.0,48.2,0.0,0.0,15,12.08,23.0,2.87,0.0,0.0,0.0,46883,46883
685,1,1,0,26,0,0.0,140,0.0,47.800000000000004,0.0,0.0,15,12.08,24.0,2.9,0.0,0.0,0.0,56536,56536
686,1,1,0,26,0,0.0,190,0.0,47.800000000000004,0.0,0.0,15,12.08,24.0,2.9,0.0,0.0,0.0,60294,60294
687,1,1,0,26,0,0.0,240,0.0,47.6,0.0,0.0,15,12.07,25.0,2.9,0.0,0.0,0.0,6011,6011
688,1,1,0,26,0,0.0,290,0.0,47.6,0.0,0.0,15,12.07,25.0,2.9,0.0,0.0,0.0,64935,64935
689,1,1,0,26,0,0.0,340,0.0,47.400000000000006,0.0,0.0,15,12.06,25.5,2.91,0.0,0.0,0.0,59370,59370
690,1,1,0,26,0,0.0,400,0.0,47.400000000000006,0.0,0.0,15,12.06,25.5,2.91,0.0,0.0,0.0,14915,14915
691,1,1,0,26,0,0.0,450,0.0,47.2,0.0,0.0,15,12.06,26.5,2.85,0.0,0.0,0.0,1269,1269
692,1,1,0,26,0,0.0,510,0.0,47.2,0.0,0.0,15,12.06,26.5,2.85,0.0,0.0,0.0,27167,27167
693,1,1,0,26,0,0.0,620,0.0,47.1,0.0,0.0,15,12.05,27.0,2.87,0.0,0.0,0.0,22066,22066
694,1,1,0,26,0,0.0,670,0.0,47.1,0.0,0.0,15,12.040000000000001,28.0,2.84,0.0,0.0,0.0,20683,20683
695,1,1,0,26,0,0.0,720,0.0,47.1,0.0,0.0,15,12.040000000000001,28.0,2.84,0.0,0.0,0.0,47630,47630
696,1,1,0,26,0,0.0,780,0.0,47.0,0.0,0.0,15,12.040000000000001,28.5,2.89,0.0,0.0,0.0,44177,44177
697,1,1,0,26,0,0.0,830,0.0,47.0,0.0,0.0,15,12.040000000000001,28.5,2.89,0.0,0.0,0.0,39887,39887
698,1,1,0,26,0,0.0,880,0.0,47.0,0.0,0.0,15,12.030000000000001,29.0,2.74,0.0,0.0,0.0,7644,7644
699,1,1,0,26,0,0.0,950,0.0,47.0,0.0,0.0,15,12.030000000000001,29.0,2.74,0.0,0.0,0.0,39384,39384
700,1,1,0,26,0,0.0,1050,0.0,46.900000000000006,0.0,0.0,15,12.01,31.5,3.34,0.0,0.0,0.0,16567,16567
701,1,1,0,26,0,0.0,1170,0.0,46.900000000000006,0.0,0.0,15,12.01,31.5,3.34,0.0,0.0,0.0,16517,16517
702,1,1,0,26,0,0.0,1440,0.0,46.900000000000006,0.0,0.0,15,11.98,35.0,6.42,0.0,0.0,0.0,29423,29423
703,1,1,0,26,0,0.0,1590,0.0,46.900000000000006,0.0,0.0,15,11.94,39.5,7.42,0.0,0.0,0.0,3266,3266
704,1,1,0,26,0,0.0,1740,0.0,46.900000000000006,0.0,0.0,15,11.94,39.5,7.42,0.0,0.0,0.0,35003,35003
705,1,1,0,26,0,0.0,1890,0.0,46.900000000000006,0.0,0.0,15,11.89,44.5,9.98,0.0,0.0,0.0,51220,51220
706,1,1,0,26,0,0.0,2030,0.0,46.900000000000006,0.0,0.0,15,11.89,44.5,9.98,0.0,0.0,0.0,31668,31668
707,1,1,0,26,0,0.0,2180,0.0,46.900000000000006,0.0,0.0,15,11.84,50.0,10.66,0.0,0.0,0.0,55136,55136
708,1,1,0,26,0,0.0,2320,0.0,46.900000000000006,0.0,0.0,15,11.84,50.0,10.66,0.0,0.0,0.0,2733,2733
709,1,1,0,26,0,0.0,2480,0.0,46.900000000000006,0.0,0.0,15,11.790000000000001,55.5,11.700000000000001,0.0,0.0,0.0,8335,8335
710,1,1,0,26,0,0.0,2600,0.0,46.900000000000006,0.0,0.0,15,11.790000000000001,55.5,11.700000000000001,0.0,0.0,0.0,34928,34928
711,1,1,0,26,0,0.0,2820,0.0,46.900000000000006,0.0,0.0,15,11.74,61.0,12.55,0.0,0.0,0.0,32619,32619
712,1,1,0,26,0,0.0,2920,0.0,46.900000000000006,0.0,0.0,15,11.69,66.5,12.700000000000001,0.0,0.0,0.0,40639,40639
713,1,1,0,26,0,0.0,3010,0.0,46.900000000000006,0.0,0.0,15,11.69,66.5,12.700000000000001,0.0,0.0,0.0,6818,6818
714,1,1,0,26,0,0.0,3090,0.0,46.900000000000006,0.0,0.0,15,11.65,71.5,12.92,0.0,0.0,0.0,55118,55118
715,1,1,0,26,0,0.0,3170,0.0,46.900000000000006,0.0,0.0,15,11.65,71.5,12.92,0.0,0.0,0.0,25663,25663
716,1,1,0,26,0,0.0,3230,0.0,46.900000000000006,0.0,0.0,15,11.6,76.5,12.91,0.0,0.0,0.0,25798,25798
717,1,1,0,26,0,0.0,3290,0.0,46.900000000000006,0.0,0.0,15,11.6,76.5,12.91,0.0,0.0,0.0,47471,47471
718,1,1,0,26,0,0.0,3350,0.0,46.7,0.0,0.0,15,11.56,81.5,12.91,0.0,0.0,0.0,24333,24333
719,1,1,0,26,0,0.0,3390,0.0,46.7,0.0,0.0,15,11.56,81.5,12.91,0.0,0.0,0.0,24383,24383
720,1,1,0,26,0,0.0,3470,0.0,46.5,0.0,0.0,15,11.52,86.0,12.83,0.0,0.0,0.0,13320,13320
721,1,1,0,26,0,0.0,3500,0.0,46.400000000000006,0.0,0.0,15,11.48,90.0,12.8,0.0,0.0,0.0,45620,45620
722,1,1,0,26,0,0.0,3530,0.0,46.400000000000006,0.0,0.0,15,11.48,90.0,12.8,0.0,0.0,0.0,13908,13908
723,1,1,0,26,0,0.0,3550,0.0,46.300000000000004,0.0,0.0,15,11.450000000000001,94.0,12.73,0.0,0.0,0.0,5278,5278
724,1,1,0,26,0,0.0,3560,0.0,46.300000000000004,0.0,0.0,15,11.450000000000001,94.0,12.73,0.0,0.0,0.0,37018,37018
725,1,1,0,26,0,0.0,3580,0.0,46.0,0.0,0.0,15,11.41,97.5,12.68,0.0,0.0,0.0,16719,16719
726,1,1,0,26,0,0.0,3590,0.0,46.0,0.0,0.0,15,11.41,97.5,12.68,0.0,0.0,0.0,30243,30243
727,1,1,0,26,0,0.0,3590,0.0,45.800000000000004,0.0,0.0,15,11.39,100.0,11.91,0.0,0.0,0.0,36287,36287
728,1,1,0,26,0,0.0,3600,0.0,45.800000000000004,0.0,0.0,15,11.39,100.0,11.91,0.0,0.0,0.0,47818,47818
729,1,1,0,26,0,0.0,3600,0.0,45.7,0.0,0.0,15,11.38,100.0,10.57,0.0,0.0,0.0,30764,30764
730,1,1,0,26,0,0.0,3600,0.0,45.5,0.0,0.0,15,11.370000000000001,100.0,9.89,0.0,0.0,0.0,22234,22234
731,1,1,0,26,0,0.0,3600,0.0,45.5,0.0,0.0,15,11.370000000000001,100.0,9.89,0.0,0.0,0.0,22234,22234
732,1,1,0,26,0,0.0,3590,0.0,45.5,0.0,0.0,15,11.35,100.0,9.39,0.0,0.0,0.0,31623,31623
733,1,1,0,26,0,0.0,3590,0.0,45.5,0.0,0.0,15,11.35,100.0,9.39,0.0,0.0,0.0,31623,31623
734,1,1,0,26,0,0.0,3580,0.0,45.400000000000006,0.0,0.0,15,11.35,100.0,8.93,0.0,0.0,0.0,61691,5420
735,1,1,0,26,0,0.0,3580,0.0,45.400000000000006,0.0,0.0,15,11.35,100.0,8.93,0.0,0.0,0.0,61691,5420
736,1,1,0,26,0,0.0,3560,0.0,45.400000000000006,0.0,0.0,15,11.34,100.0,8.61,0.0,0.0,0.0,53639,53639
737,1,1,0,26,0,0.0,3560,0.0,45.400000000000006,0.0,0.0,15,11.34,100.0,8.61,0.0,0.0,0.0,53639,53639
738,1,1,0,26,0,0.0,3540,0.0,45.1,0.0,0.0,15,11.34,100.0,8.32,0.0,0.0,0.0,43354,43354
739,1,1,0,26,0,0.0,3530,0.0,44.900000000000006,0.0,0.0,15,11.34,100.0,8.21,0.0,0.0,0.0,12575,12575
740,1,1,0,26,0,0.0,3520,0.0,44.900000000000006,0.0,0.0,15,11.34,100.0,8.21,0.0,0.0,0.0,1651,1651
741,1,1,0,26,0,0.0,3510,0.0,44.800000000000004,0.0,0.0,15,11.34,100.0,7.96,0.0,0.0,0.0,45222,45222
742,1,1,0,26,0,0.0,3500,0.0,44.800000000000004,0.0,0.0,15,11.34,100.0,7.96,0.0,0.0,0.0,34762,34762
743,1,1,0,26,0,0.0,3480,0.0,44.5,0.0,0.0,15,11.34,100.0,7.87,0.0,0.0,0.0,6666,6666
744,1,1,0,26,0,0.0,3470,0.0,44.5,0.0,0.0,15,11.34,100.0,7.87,0.0,0.0,0.0,40462,40462
745,1,1,0,26,0,0.0,3460,0.0,44.2,0.0,0.0,15,11.34,100.0,7.73,0.0,0.0,0.0,13387,13387
746,1,1,0,26,0,0.0,3450,0.0,44.2,0.0,0.0,15,11.34,100.0,7.73,0.0,0.0,0.0,28159,28159
747,1,1,0,26,0,0.0,3430,0.0,44.0,0.0,0.0,15,11.34,100.0,7.65,0.0,0.0,0.0,34298,34298
748,1,1,0,26,0,0.0,3420,0.0,43.900000000000006,0.0,0.0,15,11.34,100.0,7.59,0.0,0.0,0.0,43924,43924
749,1,1,0,26,0,0.0,3410,0.0,43.900000000000006,0.0,0.0,15,11.34,100.0,7.59,0.0,0.0,0.0,61984,61984
750,1,1,0,26,0,0.0,3400,0.0,43.800000000000004,0.0,0.0,16,11.34,100.0,7.55,0.0,0.0,0.0,10137,10137
751,1,1,0,26,0,0.0,3390,0.0,43.800000000000004,0.0,0.0,16,11.34,100.0,7.55,0.0,0.0,0.0,41885,41885
